pressure,derivative,mean,std,relative,time,blowing
615086.0,-192062.5,623784.875,5488.261719,0.278227448,71.99700165,True
613427.4375,-165856.25,622103.9375,5854.554688,0.29759863,72.09200287,True
611983.125,-144431.25,620300.25,5922.803223,0.301943272,72.18699646,True
610731.9375,-125118.75,618479.625,5768.691406,0.294952363,72.28299713,True
609585.8125,-114612.5,616711.5625,5478.595703,0.28092292,72.37799835,True
608447.1875,-113862.5,615017.125,5103.119629,0.262390763,72.47299957,True
607358.4375,-108875.0,613409.9375,4671.713379,0.2408382,72.56800079,True
606374.875,-98356.25,611914.375,4227.004883,0.218444988,72.66400146,True
605490.6875,-88418.75,610549.25,3818.023926,0.197750673,72.75900269,True
604729.0,-76168.75,609321.4375,3468.884521,0.180029377,72.85399628,True
604055.125,-67387.5,608218.375,3173.40625,0.164993241,72.9489975,True
603368.75,-68637.5,607212.5,2923.109619,0.152231455,73.04499817,True
602676.3125,-69243.75,606281.875,2709.191406,0.141307473,73.13999939,True
602126.0625,-55025.0,605421.25,2497.064941,0.130428404,73.23500061,True
601886.4375,-23962.5,604651.375,2244.521729,0.117386669,73.33100128,True
602033.25,14681.25,604009.9375,1934.261353,0.101267733,73.4260025,True
602542.0625,50881.25,603528.25,1573.896118,0.082466669,73.52100372,True
603347.0,80493.75,603225.4375,1215.965576,0.063744336,73.61599731,True
604271.5,92450.0,603103.5625,1006.726013,0.052786078,73.71199799,True
604800.25,52875.0,603110.625,1019.677002,0.053464517,73.80699921,False
603719.0625,-108118.75,603077.0625,990.2034912,0.051922031,73.90200043,False
599637.625,-408143.75,602703.9375,1459.721924,0.076588951,73.9980011,False
592591.6875,-704593.75,601695.4375,3516.063965,0.184790671,74.09300232,False
583803.125,-878856.25,599863.125,6646.994141,0.350407273,74.18800354,False
574420.6875,-938243.75,597116.625,10357.14551,0.548505425,74.28299713,False
565276.75,-914393.75,593440.9375,14220.23047,0.757755518,74.3789978,False
556906.3125,-837043.75,588877.375,17837.61328,0.957881689,74.47399902,False
549582.8125,-732350.0,583500.9375,20841.35938,1.129495502,74.56900024,False
543434.125,-614868.75,577417.1875,22883.95898,1.253260851,74.66400146,False
538509.875,-492425.0,570788.125,23658.66797,1.310736418,74.76000214,False
534755.875,-375400.0,563891.875,23035.93555,1.291843891,74.85500336,False
532035.0625,-272081.25,557131.625,21228.85352,1.204949141,74.94999695,False
530188.1875,-184687.5,550891.25,18663.96289,1.071366429,75.04599762,False
529049.5,-113868.75,545415.875,15738.02734,0.912478268,75.14099884,False
528451.4375,-59806.25,540819.0,12755.69336,0.745851099,75.23600006,False
528243.75,-20768.75,537115.6875,9928.522461,0.584543467,75.33100128,False
528300.6875,5693.75,534255.125,7389.088379,0.437363148,75.42700195,False
528517.0,21631.25,532148.5625,5217.48291,0.310047448,75.52200317,False
528819.625,30262.5,530687.125,3453.794922,0.205805987,75.61699677,False
529165.4375,34581.25,529752.625,2101.483398,0.125444859,75.71199799,False
529525.5,36006.25,529229.625,1156.134033,0.069081865,75.80799866,False
529868.5625,34306.25,529012.9375,674.7984009,0.040337384,75.90299988,False
530137.1875,26862.5,529007.875,665.0516968,0.039755139,75.9980011,False
530294.8125,15762.5,529132.375,780.3172607,0.046634451,76.09300232,False
530360.125,6531.25,529323.25,827.2675781,0.049422536,76.18900299,False
530365.875,575.0,529535.4375,790.9678345,0.047234986,76.28399658,False
530321.1875,-4468.75,529737.5,692.4230347,0.04133432,76.3789978,False
530231.25,-8993.75,529908.9375,555.302063,0.033138134,76.47499847,False
530110.5,-12075.0,530038.0625,403.1246033,0.024050951,76.56999969,False
529952.625,-15787.5,530116.75,268.0118713,0.015987571,76.66500092,False
529741.875,-21075.0,530138.375,219.2767639,0.013079869,76.76000214,False
529499.9375,-24193.75,530101.5625,289.4389648,0.017266246,76.85600281,False
529251.5,-24843.75,530013.0,393.95755,0.023505142,76.9509964,False
529003.0625,-24843.75,529883.8125,491.0799866,0.029307013,77.04599762,False
528768.25,-23481.25,529724.625,571.0201416,0.034087978,77.14099884,False
528557.0,-21125.0,529543.75,628.883606,0.037555058,77.23699951,False
528368.625,-18837.5,529348.5,662.8716431,0.039599322,77.33200073,False
528195.5,-17312.5,529144.875,674.1389771,0.040287916,77.42700195,False
528041.9375,-15356.25,528938.0625,662.1820679,0.039588824,77.52300262,False
527918.125,-12381.25,528734.625,627.4512329,0.037526857,77.61799622,False
527813.3125,-10481.25,528541.75,577.8711548,0.034574166,77.71299744,False
527709.75,-10356.25,528362.75,522.7012939,0.031283934,77.80799866,False
527603.3125,-10643.75,528197.9375,468.3329773,0.028038708,77.90399933,False
527504.8125,-9850.0,528048.0625,419.2046814,0.025104562,77.99900055,False
