pressure,derivative,mean,std,relative,time,blowing
795556.3125,375756.25,763294.5,27283.89648,1.130353451,74.02999878,True
798338.125,278181.25,771466.1875,23761.77539,0.974006832,74.1269989,True
800287.5625,194943.75,778561.3125,20094.16406,0.816163421,74.22399902,True
801603.0625,131550.0,784545.4375,16507.75586,0.665380359,74.32099915,True
802544.8125,94175.0,789460.0,13186.42285,0.528198183,74.41799927,True
803395.0625,85025.0,793409.625,10272.62012,0.409433901,74.51499939,True
804233.0625,83800.0,796530.8125,7844.317383,0.311424375,74.61199951,True
804922.375,68931.25,798956.5,5903.50293,0.233661219,74.70899963,True
805410.375,48800.0,800808.9375,4413.369629,0.174277514,74.80599976,True
805724.125,31375.0,802201.5,3314.682861,0.130664766,74.90299988,True
805930.1875,20606.25,803238.875,2535.683594,0.099827535,75.0,True
806106.0625,17587.5,804015.6875,2001.015015,0.07870201,75.09700012,True
806304.0625,19800.0,804617.375,1624.626221,0.063850455,75.19400024,True
806474.25,17018.75,805104.5,1322.636108,0.051950309,75.29100037,True
806512.75,3850.0,805501.3125,1032.876709,0.040549193,75.38800049,True
806395.0,-11775.0,805801.3125,750.142334,0.029438501,75.48500061,True
806184.625,-21037.5,805996.375,513.314209,0.020139569,75.58200073,True
805967.9375,-21668.75,806101.0,351.097168,0.013773296,75.68000031,True
805795.5625,-17237.5,806139.5,281.0621338,0.011025344,75.77700043,True
805740.9375,-5462.5,806141.1875,278.3387756,0.010918491,75.87400055,True
805782.875,4193.75,806126.375,294.1908264,0.011540537,75.97100067,True
805872.6875,8981.25,806103.125,305.0404663,0.011966492,76.06800079,True
806045.625,17293.75,806077.1875,296.9604492,0.011649895,76.16500092,True
806253.125,20750.0,806055.125,271.230072,0.010640771,76.26200104,True
806346.875,9375.0,806038.5,243.8199768,0.009565628,76.35900116,True
806316.3125,-3056.25,806030.625,232.0215302,0.009102836,76.45600128,True
806352.0,3568.75,806047.375,249.7242737,0.00979716,76.5530014,True
806540.375,18837.5,806104.625,291.5873718,0.011438716,76.65000153,True
806800.25,25987.5,806205.125,341.9906311,0.01341432,76.74700165,True
806941.125,14087.5,806325.125,370.4118347,0.014526958,76.84400177,True
806841.1875,-9993.75,806430.9375,348.8277588,0.013678669,76.94100189,True
806623.75,-21743.75,806506.0625,291.3995361,0.011425657,77.03800201,True
806423.875,-19987.5,806543.875,246.0054016,0.00964532,77.13500214,True
806252.9375,-17093.75,806543.875,246.0300293,0.009646286,77.23200226,True
806079.0,-17393.75,806517.125,281.8387756,0.011050633,77.32900238,True
805903.875,-17512.5,806475.875,338.8872375,0.013288129,77.4260025,True
805691.5,-21237.5,806409.8125,420.2941589,0.01648153,77.52300262,True
805352.1875,-33931.25,806291.0,532.3021851,0.020876922,77.62000275,True
804926.0625,-42612.5,806103.625,649.9960938,0.025498809,77.71700287,True
804518.375,-40768.75,805861.3125,747.3457031,0.029326567,77.81400299,True
804122.1875,-39618.75,805589.375,840.0814209,0.032976735,77.91100311,True
803593.125,-52906.25,805286.375,963.1109619,0.037820391,78.00900269,True
802817.9375,-77518.75,804925.75,1147.305786,0.045073714,78.10600281,True
801850.9375,-96700.0,804485.5625,1398.483398,0.054971687,78.20300293,True
800746.9375,-110400.0,803952.375,1706.084595,0.067107365,78.30000305,True
799494.0,-125293.75,803311.375,2059.013428,0.081054151,78.39700317,True
798088.75,-140525.0,802551.125,2449.165283,0.096504018,78.4940033,True
796605.625,-148312.5,801676.4375,2864.285156,0.112984046,78.59100342,True
795104.8125,-150081.25,800694.3125,3279.851318,0.129535079,78.68800354,True
793689.625,-141518.75,799611.4375,3644.354248,0.14412576,78.78500366,True
792520.4375,-116918.75,798451.25,3887.389893,0.15396063,78.88200378,True
791637.5625,-88287.5,797255.6875,3967.918213,0.157385617,78.97899628,True
791022.8125,-61475.0,796076.1875,3882.959961,0.154244006,79.0759964,True
790614.6875,-40812.5,794952.5625,3644.637939,0.144981697,79.17299652,True
790289.875,-32481.25,793906.875,3279.236816,0.130618051,79.26999664,True
790146.5625,-14331.25,792972.125,2808.044434,0.111981444,79.36699677,True
790211.9375,6537.5,792184.375,2265.67627,0.090442292,79.46399689,True
789205.375,-100656.25,791444.375,1827.277588,0.073010303,79.56099701,False
784577.375,-462800.0,790391.625,2420.388916,0.096837334,79.65799713,False
775537.125,-904025.0,788576.375,5050.331055,0.202523798,79.7559967,False
763606.8125,-1193031.25,785685.0,9152.268555,0.368366659,79.85299683,False
750496.25,-1311056.25,781570.875,14092.67578,0.570197284,79.94999695,False
737449.875,-1304637.5,776213.5625,19315.36328,0.786903799,80.04699707,False
725306.4375,-1214343.75,769682.75,24302.2168,0.998467922,80.14399719,False
714552.25,-1075418.75,762108.9375,28589.97656,1.186306,80.24099731,False
705393.8125,-915843.75,753633.6875,31743.21484,1.331958294,80.33799744,False
