pressure,derivative,mean,std,relative,time,blowing
734210.125,-9762.5,734768.375,409.9231873,0.01764217,74.0019989,False
734211.1875,106.25,734644.375,365.5950928,0.015737046,74.09899902,False
734325.0625,11387.5,734551.125,305.6614685,0.013158872,74.19599915,False
734501.3125,17625.0,734493.3125,242.8313293,0.010454827,74.29299927,False
734690.5625,18925.0,734470.25,205.8435059,0.008862637,74.39099884,False
734858.125,16756.25,734477.4375,219.0125122,0.00942954,74.48799896,False
734983.9375,12581.25,734508.625,266.806427,0.011486808,74.58499908,False
735067.0625,8312.5,734559.25,320.4493408,0.013795344,74.68199921,False
735120.6875,5362.5,734627.625,361.7567139,0.015572177,74.77899933,False
735151.5625,3087.5,734712.0,376.9576721,0.016224654,74.87599945,False
735152.125,56.25,734806.1875,354.6577759,0.015262887,74.97299957,False
735130.125,-2200.0,734898.0625,297.8722839,0.01281749,75.06999969,False
735104.875,-2525.0,734976.0625,224.1508942,0.009644223,75.16699982,False
735082.0,-2287.5,735034.125,150.6788483,0.006482533,75.26399994,False
735059.0,-2300.0,735070.9375,90.28340149,0.003883995,75.36199951,False
735024.8125,-3418.75,735087.625,55.19213867,0.002374314,75.45899963,False
734963.3125,-6150.0,735085.625,59.69859695,0.002568184,75.55599976,False
734861.8125,-10150.0,735065.0625,92.84500122,0.003994227,75.65299988,False
734711.5,-15031.25,735024.125,142.4878235,0.006130221,75.75,False
734512.625,-19887.5,734960.25,207.4385681,0.008925358,75.84700012,False
734284.3125,-22831.25,734873.5,285.1877136,0.012272081,75.94400024,False
734045.4375,-23887.5,734765.0,370.2895508,0.015936503,76.04100037,False
733782.375,-26306.25,734632.75,460.5651855,0.019825347,76.13800049,False
733493.125,-28925.0,734473.875,553.1174927,0.023814475,76.23600006,False
733209.8125,-28331.25,734288.9375,638.2982788,0.027488859,76.33300018,False
732955.875,-25393.75,734082.0625,705.0777588,0.030373331,76.43000031,False
732730.0,-22587.5,733858.6875,747.3449097,0.032203913,76.52700043,False
732521.5,-20850.0,733624.625,764.5495605,0.032955792,76.62400055,False
732328.5,-19300.0,733386.375,759.5134888,0.032749347,76.72100067,False
732163.125,-16537.5,733151.375,735.4171143,0.031720504,76.81800079,False
732035.625,-12750.0,732926.5625,693.0910645,0.029904038,76.91500092,False
731939.75,-9587.5,732715.9375,632.6134033,0.027302522,77.01200104,False
731856.6875,-8306.25,732523.375,560.9627075,0.024216563,77.10900116,False
731768.0625,-8862.5,732350.875,490.4302368,0.021176688,77.20700073,False
731667.625,-10043.75,732196.625,428.9491882,0.01852585,77.30400085,False
731550.75,-11687.5,732056.125,379.9668579,0.016413506,77.40100098,False
731416.125,-13462.5,731924.6875,346.7848816,0.014982827,77.4980011,False
731270.125,-14600.0,731799.625,333.038147,0.01439136,77.59500122,False
731096.25,-17387.5,731676.375,343.4213562,0.01484254,77.69200134,False
730833.9375,-26231.25,731543.5,388.3934326,0.016789267,77.78900146,False
730455.5625,-37837.5,731385.375,477.1893311,0.020632148,77.88600159,False
729996.0,-45956.25,731191.125,605.0747681,0.026168458,77.98300171,False
729497.125,-49887.5,730955.125,757.5463867,0.032773174,78.08100128,False
728986.25,-51087.5,730676.875,919.3485718,0.03978825,78.1780014,False
728486.875,-49937.5,730358.875,1075.497314,0.046566438,78.27500153,False
728036.6875,-45018.75,730007.4375,1208.651733,0.052356895,78.37200165,False
727678.3125,-35837.5,729633.6875,1299.199341,0.056308106,78.46900177,False
727426.625,-25168.75,729249.375,1329.469727,0.05765041,78.56600189,False
727261.75,-16487.5,728865.875,1289.990601,0.05596789,78.66300201,False
727146.25,-11550.0,728497.125,1187.943848,0.051566552,78.76000214,False
727051.8125,-9443.75,728156.8125,1043.281128,0.045308158,78.85700226,False
726969.1875,-8262.5,727854.125,876.0605469,0.038061839,78.95500183,False
726896.4375,-7275.0,727594.0,703.0491333,0.030556004,79.05200195,False
726829.6875,-6675.0,727378.375,540.5060425,0.023498502,79.14900208,False
726763.75,-6593.75,727206.0,405.7028503,0.017642114,79.2460022,False
726692.4375,-7131.25,727071.625,311.7142029,0.013557493,79.34300232,False
726608.375,-8406.25,726964.625,259.6035156,0.011292687,79.44000244,False
726505.375,-10300.0,726872.5,240.1744385,0.010448852,79.53700256,False
726386.8125,-11856.25,726785.0,241.9802551,0.010528681,79.63400269,False
726258.4375,-12837.5,726696.1875,257.1116638,0.011188423,79.73200226,False
726121.9375,-13650.0,726603.3125,281.2405396,0.012239975,79.82900238,False
725985.0,-13693.75,726504.8125,309.7156372,0.013481078,79.9260025,False
725851.9375,-13306.25,726400.375,337.8227539,0.014706618,80.02300262,False
725742.8125,-10912.5,726291.6875,358.5568848,0.015611584,80.12000275,False
725770.5,2768.75,726192.375,350.7462158,0.015273597,80.21700287,True
726459.125,68862.5,726169.0625,320.2169189,0.013944616,80.31400299,True
729349.0625,288993.75,726443.125,1058.892944,0.046094641,80.41100311,True
735852.6875,650362.5,727377.875,3160.354004,0.1373965,80.50800323,True
745726.25,987356.25,729311.8125,6567.355469,0.284758866,80.60600281,True
757649.25,1192300.0,732450.875,10971.28906,0.473673582,80.70300293,True
770331.0625,1268181.25,736871.75,15925.98535,0.683462083,80.80000305,True
782828.0625,1249700.0,742556.0625,20957.83789,0.892518461,80.89700317,True
794513.5625,1168550.0,749422.25,25608.56836,1.080584407,80.9940033,True
805054.6875,1054112.5,757353.375,29453.17578,1.229797363,81.09100342,True
814337.125,928243.75,766210.0625,32098.22266,1.324747562,81.18800354,True
822296.4375,795931.25,775793.8125,33199.26563,1.353262782,81.28500366,True
828797.0625,650062.5,785738.625,32630.86719,1.313259363,81.38300323,True
833703.8125,490675.0,795523.6875,30618.67969,1.217119813,81.48000336,True
836629.875,292606.25,804614.0625,27530.00195,1.08197844,81.57700348,True
837485.6875,85581.25,812597.6875,23707.87109,0.922607422,81.6740036,True
837269.6875,-21600.0,819291.625,19529.81641,0.753806055,81.77100372,True
836881.9375,-38775.0,824697.0,15349.16699,0.588559568,81.86799622,True
836561.3125,-32062.5,828901.75,11417.79395,0.435591251,81.96499634,True
836452.5625,-10875.0,832041.5625,7909.509766,0.300610751,82.06199646,True
836574.75,12218.75,834265.375,4951.9375,0.187702879,82.16000366,True
836814.6875,23993.75,835717.125,2642.863525,0.100003555,82.25700378,True
836981.75,16706.25,836535.625,1047.506958,0.039597929,82.35399628,True
836823.0625,-15868.75,836847.5,327.6245422,0.012380268,82.4509964,True
836266.625,-55643.75,836811.1875,371.621582,0.014043438,82.54799652,True
835406.9375,-85968.75,836603.3125,508.5763245,0.019223683,82.64499664,True
834354.625,-105231.25,836311.8125,822.6474609,0.031106098,82.74199677,True
833143.1875,-121143.75,835937.875,1265.268921,0.047863983,82.83899689,True
831795.25,-134793.75,835461.3125,1792.267334,0.067838535,82.93699646,True
830411.375,-138387.5,834857.1875,2351.833008,0.089082889,83.03399658,True
829090.125,-132125.0,834108.8125,2876.874512,0.109068222,83.1309967,True
827867.25,-122287.5,833214.125,3301.791748,0.12531212,83.22799683,True
826691.1875,-117606.25,832185.0,3588.227783,0.136351556,83.32499695,True
825462.375,-122881.25,831048.875,3751.341797,0.142744735,83.42199707,True
824113.4375,-134893.75,829833.625,3840.701904,0.146359056,83.51899719,True
822710.3125,-140312.5,828563.875,3891.828857,0.148534641,83.61699677,True
821326.8125,-138350.0,827261.125,3918.444824,0.149785966,83.71399689,True
819986.75,-134006.25,825945.5,3932.722168,0.150571197,83.81099701,True
818858.1875,-112856.25,824651.6875,3922.443604,0.150413275,83.90799713,True
818015.4375,-84275.0,823412.125,3858.213135,0.14817296,84.00499725,True
817270.375,-74506.25,822230.1875,3733.995605,0.143608585,84.10199738,True
816459.375,-81100.0,821089.375,3558.978027,0.137067616,84.1989975,True
815570.6875,-88868.75,819977.375,3345.097656,0.129005119,84.29699707,True
814634.1875,-93650.0,818894.5625,3117.095459,0.120371066,84.39399719,True
813640.5625,-99362.5,817847.25,2922.065186,0.112984203,84.49099731,True
812571.125,-106943.75,816833.375,2803.85376,0.108548023,84.58799744,True
811443.6875,-112743.75,815845.0625,2785.757324,0.107978076,84.68499756,True
810256.75,-118693.75,814872.0625,2876.183838,0.111616194,84.78199768,True
809029.6875,-122706.25,813889.1875,3037.462646,0.118017301,84.87999725,True
807858.625,-117106.25,812873.5,3198.285645,0.124421172,84.97699738,True
806840.25,-101837.5,811830.5,3304.041992,0.128700495,85.0739975,True
806160.0,-68025.0,810800.5625,3306.063477,0.128942817,85.17099762,True
805905.8125,-25418.75,809834.125,3166.383789,0.123642407,85.26799774,True
805922.5,1668.75,808962.875,2884.898682,0.112772189,85.36499786,True
806067.0,14450.0,808205.5,2487.157959,0.097315401,85.46199799,True
806276.5,20950.0,807576.125,2010.369385,0.07872133,85.55999756,True
806465.9375,18943.75,807078.3125,1497.052979,0.058657221,85.65699768,True
806439.1875,-2675.0,806696.625,1001.060303,0.039241895,85.7539978,True
806051.625,-38756.25,806398.8125,587.3299561,0.023032034,85.85099792,True
805542.625,-50900.0,806167.1875,360.5411072,0.014142614,85.94799805,True
805200.5625,-34206.25,806003.1875,391.8983459,0.015375763,86.04499817,True
805001.9375,-19862.5,805887.375,497.3295898,0.019515064,86.14199829,True
804835.8125,-16612.5,805780.375,597.8638306,0.023463111,86.23999786,False
804534.0625,-30175.0,805641.5625,711.5924072,0.027931191,86.33699799,False
803183.5625,-135050.0,805353.1875,1032.063843,0.040524736,86.43399811,False
799184.3125,-399925.0,804644.0,2154.037842,0.084654398,86.53099823,False
792190.1875,-699412.5,803216.375,4386.293457,0.17268917,86.62799835,False
783320.125,-887006.25,800904.5,7492.083496,0.295816153,86.72499847,False
773763.8125,-955631.25,797675.75,11110.82715,0.440473706,86.8219986,False
764389.625,-937418.75,793560.4375,14861.47754,0.592218518,86.91999817,False
755813.75,-857587.5,788621.8125,18358.11133,0.736137986,87.01699829,False
748410.375,-740337.5,782962.625,21243.46289,0.85799408,87.11399841,False
742296.75,-611362.5,776708.6875,23203.73047,0.94471246,87.21099854,False
737443.0625,-485368.75,769999.625,23951.64453,0.983659565,87.30799866,False
733757.1875,-368587.5,763056.875,23317.75781,0.966339827,87.40499878,False
731087.0625,-267012.5,756247.1875,21464.75195,0.89755708,87.50299835,False
729262.8125,-182425.0,749954.375,18817.52148,0.793464601,87.59999847,False
728288.4375,-97437.5,744451.3125,15776.88965,0.670170128,87.6969986,False
728277.125,-1131.25,739902.625,12630.06934,0.539797843,87.79399872,False
729092.0625,81493.75,736372.8125,9593.579102,0.411986411,87.89099884,False
730416.875,132481.25,733833.1875,6842.322266,0.294853419,87.98799896,False
731987.375,157050.0,732190.875,4537.461914,0.195969597,88.08499908,False
733610.4375,162306.25,731322.25,2937.08667,0.127001241,88.18199921,False
735156.875,154643.75,731093.625,2457.541748,0.106298693,88.27999878,False
736557.75,140087.5,731373.6875,2912.299316,0.125920564,88.3769989,False
737776.0,121825.0,732042.625,3539.7229,0.152908936,88.47399902,False
738779.8125,100381.25,732994.3125,3963.341797,0.170986146,88.57099915,False
739551.6875,77187.5,734120.625,4076.236816,0.175586849,88.66799927,False
740097.375,54568.75,735302.625,3903.633545,0.167881519,88.76499939,False
740430.25,33287.5,736436.5,3527.844482,0.151486576,88.86199951,False
740550.9375,12068.75,737449.875,3026.459473,0.129778385,88.95999908,False
740468.875,-8206.25,738298.0625,2461.196777,0.105417959,89.05699921,False
740212.8125,-25606.25,738958.3125,1881.23877,0.080505215,89.15399933,False
739818.375,-39443.75,739424.375,1332.001587,0.056965377,89.25099945,False
739333.25,-48512.5,739702.0,881.1867676,0.03767135,89.34799957,False
738812.1875,-52106.25,739805.625,663.6148071,0.028366022,89.44499969,False
738307.0625,-50512.5,739758.3125,755.3105469,0.032287594,89.54199982,False
737850.8125,-45625.0,739588.1875,968.4411621,0.041407906,89.63999939,False
737455.5625,-39525.0,739324.0,1156.231323,0.049454968,89.73699951,False
737129.1875,-32637.5,738993.875,1270.854126,0.054381963,89.83399963,False
736869.0625,-26012.5,738625.6875,1302.588257,0.0557677,89.93099976,False
736661.125,-20793.75,738244.875,1259.7677,0.053962249,90.02799988,False
736500.9375,-16018.75,737873.6875,1158.273682,0.049639702,90.125,False
736393.6875,-10725.0,737531.25,1017.108948,0.043610096,90.22200012,False
736333.5,-6018.75,737231.3125,856.2431641,0.036727667,90.31900024,False
736305.6875,-2781.25,736980.625,693.4401245,0.029754516,90.41699982,False
736302.4375,-325.0,736780.1875,540.2194214,0.023186343,90.51399994,False
736318.5625,1612.5,736626.9375,402.5821838,0.017282516,90.61100006,False
736345.0,2643.75,736515.875,284.4623718,0.012213572,90.70800018,False
736366.875,2187.5,736439.6875,187.4605103,0.008049569,90.80500031,False
736374.75,787.5,736390.3125,111.4014511,0.004783908,90.90200043,False
736365.0,-975.0,736360.6875,57.91903687,0.002487315,90.99900055,False
736334.6875,-3031.25,736344.0625,30.58507156,0.001313496,91.09600067,False
736281.0625,-5362.5,736332.75,30.99653435,0.001331187,91.19300079,False
736202.625,-7843.75,736319.625,51.49740982,0.002211663,91.29100037,False
736102.9375,-9968.75,736299.4375,85.98065186,0.003692719,91.38800049,False
735981.6875,-12125.0,736267.375,132.150589,0.005675884,91.48500061,True
735843.25,-13843.75,736219.875,186.1272736,0.007994706,91.58200073,True
735912.0,6875.0,736176.5625,203.3323059,0.008734226,91.67900085,True
737359.625,144762.5,736275.75,426.4983826,0.018317953,91.77600098,True
741969.9375,461031.25,736835.3125,1853.534912,0.079548202,91.8730011,True
750285.0625,831512.5,738227.3125,4621.435059,0.197964236,91.97000122,True
761313.75,1102868.75,740725.1875,8558.46875,0.365375131,92.06700134,True
773686.5625,1237281.25,744465.6875,13274.91602,0.563880503,92.16500092,True
786289.0,1260243.75,749474.375,18306.19922,0.772398472,92.26200104,True
798454.5625,1216556.25,755709.5,23208.09766,0.971146286,92.35900116,True
809799.8125,1134525.0,763091.3125,27566.48438,1.142364979,92.45600128,True
819978.25,1017843.75,771504.8125,30956.93945,1.268876553,92.5530014,True
828743.125,876487.5,780787.875,32952.14844,1.33459866,92.65000153,True
836099.5,735637.5,790661.875,33284.9375,1.331241846,92.74700165,True
842239.5625,614006.25,800688.875,32067.49805,1.266488552,92.84500122,True
847332.875,509331.25,810393.6875,29717.56445,1.159623861,92.94200134,True
851441.375,410850.0,819406.4375,26691.59961,1.030090213,93.03900146,True
854523.125,308175.0,827490.125,23336.64063,0.891816497,93.13600159,False
856269.875,174675.0,834488.1875,19839.35352,0.751808643,93.23300171,False
855408.625,-86125.0,840183.625,16183.88477,0.609128058,93.33000183,False
849891.0625,-551756.25,844192.6875,12326.9873,0.461759001,93.4280014,False
839427.25,-1046381.25,846137.625,9226.374023,0.344818115,93.52500153,False
825790.625,-1363662.5,845842.375,9869.672852,0.368988931,93.62200165,False
810875.1875,-1491543.75,843319.875,14685.02148,0.550658405,93.71900177,False
796069.25,-1480593.75,838702.9375,20973.90234,0.790808082,93.81600189,False
782291.6875,-1377756.25,832198.8125,27169.95313,1.032432795,93.91300201,False
770090.4375,-1220125.0,824063.6875,32436.66211,1.244730592,94.01000214,False
759744.1875,-1034625.0,814585.8125,36178.80469,1.404485822,94.10800171,False
751321.4375,-842275.0,804090.875,37923.25,1.49142158,94.20500183,False
744734.875,-658656.25,793023.625,37428.94531,1.492524385,94.30200195,False
739798.375,-493650.0,782014.3125,34952.83984,1.413408756,94.39900208,False
736282.75,-351562.5,771699.875,31138.69922,1.276003957,94.4960022,False
733943.4375,-233931.25,762515.125,26630.63281,1.104416847,94.59300232,False
732538.5,-140493.75,754681.5,21931.61328,0.918981731,94.69100189,False
731840.625,-69787.5,748258.625,17401.11133,0.735402703,94.78800201,False
731656.375,-18425.0,743195.125,13275.62793,0.564874828,94.88500214,False
731833.0,17662.5,739369.375,9692.813477,0.414560974,94.98200226,False
732236.9375,40393.75,736618.625,6713.407227,0.288204193,95.07900238,False
732741.4375,50450.0,734760.625,4345.712402,0.187031657,95.1760025,False
733262.25,52081.25,733613.375,2572.600342,0.110893242,95.27400208,False
733766.5,50425.0,733010.125,1402.190796,0.060491886,95.3710022,False
734225.75,45925.0,732804.4375,945.1647949,0.040786784,95.46800232,False
734612.25,38650.0,732871.375,1052.304565,0.045406047,95.56500244,False
734918.625,30637.5,733109.375,1223.841431,0.052790571,95.66200256,False
735142.0625,22343.75,733439.5,1287.212036,0.055499084,95.75900269,False
735266.9375,12487.5,733800.5625,1236.863159,0.053302012,95.85700226,False
735296.125,2918.75,734146.875,1102.243652,0.047478247,95.95400238,False
735267.0625,-2906.25,734449.875,920.3372803,0.03962642,96.0510025,False
735215.4375,-5162.5,734697.25,720.9810181,0.031032404,96.14800262,False
735153.875,-6156.25,734886.4375,523.8309937,0.022540884,96.24500275,False
735093.6875,-6018.75,735019.125,346.7425842,0.01491793,96.34200287,False
735048.875,-4481.25,735101.4375,207.0074921,0.0089051,96.43900299,False
735010.5,-3837.5,735141.3125,124.1544571,0.005340618,96.53700256,False
734996.6875,-1381.25,735149.125,110.2750549,0.004743532,96.63400269,False
735042.5,4581.25,735139.125,115.3608093,0.004962365,96.73100281,False
735146.625,10412.5,735127.125,106.4874878,0.004580745,96.82800293,False
735290.8125,14418.75,735126.625,105.5599747,0.00454085,96.92500305,False
735445.5625,15475.0,735144.4375,141.0693512,0.006068201,97.02200317,False
735582.375,13681.25,735181.125,197.8706665,0.008511126,97.12000275,False
735694.8125,11243.75,735235.25,255.2164917,0.010976968,97.21700287,False
735769.1875,7437.5,735302.8125,299.1927795,0.012867225,97.31400299,False
735775.75,656.25,735375.4375,318.3333435,0.01368904,97.41100311,False
735707.9375,-6781.25,735445.1875,305.6321411,0.013141613,97.50800323,False
735602.375,-10556.25,735505.8125,264.0545959,0.011352921,97.60500336,False
735486.9375,-11543.75,735550.25,209.0947418,0.008989402,97.70200348,False
735352.6875,-13425.0,735570.875,171.7110748,0.007381995,97.80000305,False
735206.25,-14643.75,735562.375,188.3136444,0.008095847,97.89700317,False
735068.3125,-13793.75,735524.6875,243.9008331,0.010486148,97.9940033,False
734949.9375,-11837.5,735461.375,302.2818604,0.012997273,98.09100342,False
734851.5,-9843.75,735377.125,344.6059875,0.014818789,98.18800354,False
734776.4375,-7506.25,735277.8125,361.6723938,0.015554781,98.28500366,False
734733.25,-4318.75,735173.625,352.323761,0.015154864,98.38300323,False
734715.875,-1737.5,735074.375,323.6408691,0.013922975,98.48000336,False
734747.9375,3206.25,734988.875,278.3742065,0.011977006,98.57700348,False
734946.9375,19900.0,734934.875,216.5391235,0.009317245,98.6740036,True
735575.4375,62850.0,734957.1875,269.3154297,0.011587752,98.77100372,True
737342.6875,176725.0,735170.875,804.4956665,0.034604724,98.86799622,True
741364.0625,402137.5,735800.375,2113.629639,0.090838276,98.96499634,True
748123.9375,675987.5,737117.8125,4396.937988,0.188631162,99.06300354,True
757024.4375,890050.0,739335.125,7571.668457,0.323854744,99.16000366,True
767088.6875,1006425.0,742566.375,11358.0293,0.483690679,99.25700378,True
777538.375,1044968.75,746846.875,15418.25391,0.65283531,99.35399628,True
787911.625,1037325.0,752166.375,19424.15625,0.816635489,99.4509964,True
797947.4375,1003581.25,758486.375,23066.95898,0.961706519,99.54799652,True
807319.5,937206.25,765723.625,26024.67578,1.074764371,99.64600372,True
815641.625,832212.5,773730.1875,27963.04883,1.142865181,99.74299622,True
822631.0,698937.5,782259.0625,28630.22656,1.157375216,99.83999634,True
828140.5,550950.0,790936.6875,28001.7832,1.119551301,99.93699646,True
832257.625,411712.5,799350.0625,26296.46289,1.040304184,100.0339966,True
835194.5625,293693.75,807167.125,23818.40039,0.933144987,100.1309967,True
837081.5,188693.75,814166.375,20828.77148,0.809003711,100.2279968,True
837995.0,91350.0,820212.0625,17528.49023,0.675800264,100.3259964,True
838165.125,17012.5,825237.375,14109.44238,0.540668368,100.4229965,True
837886.25,-27887.5,829231.3125,10788.00098,0.411400944,100.5199966,True
837305.25,-58100.0,832229.875,7764.432617,0.295030177,100.6169968,True
836503.5,-80175.0,834316.0625,5187.067871,0.196603552,100.7139969,True
835573.5,-93000.0,835610.3125,3170.024414,0.119966179,100.810997,True
834602.1875,-97131.25,836256.375,1870.376587,0.070727713,100.9089966,True
833651.6875,-95050.0,836395.8125,1566.475952,0.059225928,101.0059967,True
832838.8125,-81287.5,836160.3125,1907.270386,0.072131127,101.1029968,True
832182.375,-65643.75,835670.3125,2243.857666,0.084910288,101.1999969,True
831551.4375,-63093.75,835026.0,2420.37207,0.091660485,101.2969971,True
830884.9375,-66650.0,834298.0,2465.724365,0.09345948,101.3939972,True
830233.5,-65143.75,833532.6875,2415.373047,0.091635048,101.4919968,True
829754.5,-47900.0,832777.625,2281.515137,0.086635187,101.5889969,True
829593.25,-16125.0,832086.625,2063.734619,0.078430556,101.685997,True
829726.0,13275.0,831501.875,1774.068115,0.067469433,101.7829971,True
830073.5,34750.0,831049.0,1441.573853,0.054854248,101.8799973,True
830552.625,47912.5,830739.125,1116.303711,0.04249303,101.9769974,True
831009.0625,45643.75,830556.125,852.7387695,0.032467362,102.0749969,True
831287.0625,27800.0,830466.625,695.5319214,0.026484689,102.1719971,True
831330.5625,4350.0,830444.5,659.8447876,0.025126452,102.2689972,True
831224.625,-10593.75,830478.5,692.9508057,0.026386028,102.3659973,True
831140.1875,-8443.75,830569.125,716.2620239,0.027270691,102.4629974,True
831099.8125,-4037.5,830703.6875,671.1744385,0.025549904,102.5599976,True
830924.375,-17543.75,830836.8125,546.9885254,0.020819126,102.6579971,True
830605.6875,-31868.75,830924.75,399.2983704,0.01519623,102.7549973,True
830290.375,-31531.25,830946.375,350.8805237,0.013353228,102.8519974,True
829988.5625,-30181.25,830890.0,451.9923401,0.01720234,102.9489975,True
829637.125,-35143.75,830752.8125,596.848938,0.022719178,103.0459976,True
829218.4375,-41868.75,830545.9375,733.8728638,0.027941979,103.1429977,True
828810.3125,-40812.5,830293.9375,856.9263306,0.032637101,103.2409973,True
828539.25,-27106.25,830025.375,948.7182617,0.036144804,103.3379974,True
828448.1875,-9106.25,829756.1875,978.7081299,0.037299477,103.4349976,True
828458.8125,1062.5,829492.125,931.0283203,0.035493646,103.5319977,True
828514.75,5593.75,829251.125,824.9280396,0.031457916,103.6289978,True
828621.8125,10706.25,829052.8125,690.5934448,0.026341487,103.7259979,True
828742.6875,12087.5,828898.0,539.2589722,0.020572936,103.8239975,True
828775.1875,3250.0,828776.6875,379.4316711,0.014477583,103.9209976,True
828706.3125,-6887.5,828683.625,229.3992462,0.008753933,104.0179977,True
828629.125,-7718.75,828624.6875,131.5607452,0.005020748,104.1149979,False
828188.375,-44075.0,828562.5,174.1490479,0.006646543,104.211998,False
825550.0625,-263831.25,828263.625,969.1558228,0.037001986,104.3089981,False
819209.8125,-634025.0,827339.8125,3015.779541,0.115269832,104.4069977,False
809873.5,-933631.25,825481.1875,6246.140625,0.239279002,104.5039978,False
799021.625,-1085187.5,822531.875,10301.28613,0.396039724,104.6009979,False
787755.8125,-1126581.25,818445.3125,14758.54004,0.570234776,104.697998,False
776880.4375,-1087537.5,813259.0625,19186.09961,0.746032536,104.7949982,False
766973.5,-990693.75,807078.875,23172.32813,0.907932758,104.8929977,False
758363.375,-861012.5,800044.625,26338.07813,1.041046023,104.9899979,False
751175.75,-718762.5,792299.25,28312.60156,1.130031466,105.086998,False
745406.0,-576975.0,784021.0625,28751.9707,1.159684658,105.1839981,False
740961.9375,-444406.25,775562.1875,27596.26563,1.125210285,105.2809982,False
737692.4375,-326950.0,767410.4375,25206.87109,1.038702607,105.3779984,False
735422.375,-227006.25,759965.375,22071.36133,0.918407261,105.4759979,False
733966.375,-145600.0,753459.875,18594.01563,0.780392408,105.572998,False
733133.1875,-83318.75,747997.5625,15093.15039,0.638086736,105.6699982,False
732735.875,-39731.25,743583.125,11804.19336,0.502003551,105.7669983,False
732611.875,-12400.0,740146.875,8877.151367,0.379276305,105.8639984,False
732650.4375,3856.25,737575.625,6389.89502,0.273960024,105.9609985,False
732780.9375,13050.0,735736.125,4367.373047,0.187714666,106.0589981,False
732937.5625,15662.5,734489.3125,2797.7229,0.120453447,106.1559982,False
733075.625,13806.25,733700.6875,1644.158936,0.070863873,106.2529984,False
733182.875,10725.0,733249.75,858.2672119,0.037014391,106.3499985,False
733260.8125,7793.75,733033.625,400.2816772,0.017267991,106.4469986,False
733311.75,5093.75,732968.125,259.5757751,0.011198996,106.5439987,False
733331.8125,2006.25,732988.0,280.3780212,0.012096149,106.6419983,False
733327.625,-418.75,733047.1875,283.6898804,0.012238041,106.7389984,False
733313.25,-1437.5,733117.3125,248.6626434,0.010725982,106.8359985,False
733282.125,-3112.5,733180.5,190.2750397,0.008206745,106.9329987,False
733222.3125,-5981.25,733224.625,128.4581146,0.005540187,107.0299988,False
733141.375,-8093.75,733245.0,87.49951935,0.003773606,107.1279984,False
733046.125,-9525.0,733242.0,94.09169769,0.004057925,107.2249985,False
732942.25,-10387.5,733218.0,133.4360199,0.005754929,107.3219986,False
732836.5625,-10568.75,733175.5,178.2200928,0.007686856,107.4189987,False
732730.0,-10656.25,733117.375,219.0754089,0.009449746,107.5159988,False
732617.3125,-11268.75,733045.875,254.9356537,0.010997637,107.6139984,False
732493.375,-12393.75,732962.5,286.9837341,0.012381566,107.7109985,False
732360.125,-13325.0,732867.125,314.4947815,0.01357026,107.8079987,False
732216.8125,-14331.25,732760.625,337.8726807,0.014581122,107.9049988,False
732062.9375,-15387.5,732644.6875,360.0338135,0.01553996,108.0019989,False
731909.75,-15318.75,732521.5,381.2790833,0.016459726,108.098999,False
731764.9375,-14481.25,732393.375,400.1997986,0.01727955,108.1969986,False
731622.625,-14231.25,732261.4375,416.3561707,0.017980378,108.2939987,False
731478.9375,-14368.75,732125.6875,429.1350708,0.018535672,108.3909988,False
731338.0625,-14087.5,731986.5,437.0107117,0.018879436,108.487999,False
731209.5625,-12850.0,731845.6875,437.9626465,0.018924203,108.5849991,False
731103.0,-10656.25,731706.625,430.1346741,0.018589489,108.6829987,False
731013.5,-8950.0,731572.0,413.2926331,0.0178649,108.7799988,False
730919.375,-9412.5,731442.25,391.4547729,0.016923944,108.8769989,False
730798.4375,-12093.75,731315.8125,372.4579468,0.016105428,108.973999,False
730648.0625,-15037.5,731189.625,362.4734497,0.015676394,109.0709991,False
730474.875,-17318.75,731060.625,364.539978,0.01576855,109.1689987,False
730276.875,-19800.0,730926.125,382.0079651,0.016527187,109.2659988,False
730057.125,-21975.0,730783.875,416.4152527,0.018019291,109.362999,False
729826.1875,-23093.75,730632.6875,464.532959,0.020105619,109.4599991,False
729585.75,-24043.75,730470.3125,520.8726807,0.022549089,109.5569992,False
729337.3125,-24843.75,730293.6875,578.6408691,0.025055991,109.6539993,False
729090.6875,-24662.5,730101.5,630.081665,0.027290633,109.7519989,False
728851.5,-23918.75,729894.6875,669.8977051,0.0290234,109.848999,False
728614.0,-23750.0,729676.1875,698.0177612,0.03025076,109.9459991,False
728377.875,-23612.5,729449.1875,715.7734375,0.031029914,110.0429993,False
728157.5625,-22031.25,729217.5,721.9107666,0.031305917,110.1399994,False
727956.4375,-20112.5,728985.375,716.4649658,0.031079652,110.2369995,False
727777.0625,-17937.5,728757.375,700.1361084,0.030380823,110.3349991,False
727650.8125,-12625.0,728539.875,668.404541,0.029012561,110.4319992,False
727593.625,-5718.75,728340.6875,616.9512329,0.026786517,110.5289993,False
727588.25,-537.5,728165.8125,546.9753418,0.02375404,110.6259995,False
727611.9375,2368.75,728017.875,462.5123901,0.020090064,110.7229996,False
727646.5625,3462.5,727897.375,368.6445923,0.016015397,110.8209991,False
727686.0625,3950.0,727804.625,272.4689636,0.011838651,110.9179993,False
727730.0625,4400.0,727739.875,183.5222321,0.007974666,111.0149994,False
