pressure,derivative,mean,std,relative,time,blowing
462560.6875,-6940.625,462560.9063,145.7808533,0.009966245,71.31099701,False
462440.0313,-12065.625,462574.25,124.4187164,0.008505587,71.40599823,False
462194.0313,-24600.0,462560.3438,157.7434387,0.010784075,71.50099945,False
461707.9063,-48612.5,462484.9375,313.4122009,0.021429809,71.59600067,False
461109.6563,-59825.0,462337.0625,531.8657837,0.03637838,71.69100189,False
460651.9688,-45768.75,462135.6875,735.7391357,0.050344773,71.78600311,False
460370.6563,-28131.25,461903.25,890.296936,0.060951423,71.8809967,False
460212.125,-15853.125,461655.0625,986.1326904,0.067548811,71.97699738,False
460144.8438,-6728.125,461402.25,1019.645752,0.069882691,72.0719986,False
460140.0313,-481.25,461153.25,990.0844116,0.067893304,72.16699982,False
460164.0,2396.875,460913.5625,897.2462769,0.061559089,72.26200104,False
460183.4063,1940.625,460687.9063,740.8009644,0.050850444,72.35700226,False
460190.25,684.375,460487.5,528.796814,0.036313739,72.45200348,False
460184.1875,-606.25,460335.1563,313.9394836,0.021566108,72.54799652,False
460186.125,193.75,460242.8125,157.7657013,0.010839907,72.64299774,False
460217.1875,3106.25,460199.3125,65.24164581,0.004483105,72.73799896,False
460242.1563,2496.875,460186.4375,31.84318352,0.002188178,72.83300018,False
460227.5313,-1462.5,460188.0,33.55130005,0.002305547,72.9280014,False
460161.8125,-6571.875,460189.6875,31.49371719,0.002164148,73.02300262,False
460031.3125,-13050.0,460178.8438,58.07805252,0.003991034,73.11799622,False
459861.3438,-16996.875,460148.5625,116.3113556,0.007993262,73.21399689,False
459681.8438,-17950.0,460098.4063,186.5414734,0.012821081,73.30899811,False
459489.25,-19259.375,460028.3125,263.8668823,0.018138455,73.40399933,False
459303.875,-18537.5,459940.25,341.4972229,0.023479333,73.49900055,False
459153.2813,-15059.375,459836.9375,408.4875793,0.028091503,73.59400177,False
459046.5938,-10668.75,459719.9063,452.7489624,0.031143267,73.68900299,False
458978.8438,-6775.0,459593.5625,466.8632507,0.032122973,73.78500366,False
458941.1875,-3765.625,459464.9063,449.6759644,0.030949051,73.87999725,False
458931.375,-981.25,459341.8438,403.8048096,0.027799403,73.97499847,False
458967.4688,3609.375,459235.5,336.5243835,0.023172937,74.06999969,False
459024.7813,5731.25,459151.8438,258.6260071,0.017812129,74.16500092,False
459061.1875,3640.625,459089.75,179.7503052,0.012381465,74.26000214,False
459079.5938,1840.625,459048.8125,112.812912,0.007771412,74.35500336,False
459089.2188,962.5,459027.3438,71.88843536,0.004952454,74.4509964,False
459067.75,-2146.875,459018.8125,59.21146774,0.004079203,74.54599762,False
458995.5625,-7218.75,459013.6875,58.74715042,0.004047261,74.64099884,False
458874.6875,-12087.5,459003.3125,73.09436798,0.005035796,74.73600006,False
458710.8125,-16387.5,458980.25,117.5963593,0.008102142,74.83100128,False
458509.25,-20156.25,458938.0,190.3470917,0.013115723,74.9260025,False
458275.0,-23425.0,458868.8125,282.2293701,0.019449735,75.02100372,False
458021.4688,-25353.125,458768.4375,381.4920654,0.026296137,75.11699677,False
457769.4688,-25200.0,458639.3125,477.8712769,0.032948803,75.21199799,False
457517.9688,-25150.0,458483.0938,565.1792603,0.038981888,75.30699921,False
457240.0,-27796.875,458298.1875,642.1209717,0.044306628,75.40200043,False
456936.7813,-30321.875,458085.0938,708.5205078,0.048910972,75.49700165,False
456630.0313,-30675.0,457848.5625,763.5240479,0.052735232,75.59200287,False
456332.4375,-29759.375,457594.3125,805.9528809,0.055696648,75.68800354,False
456067.7813,-26465.625,457330.0,832.0826416,0.057535611,75.78299713,False
455866.7188,-20106.25,457065.75,835.5714722,0.057810258,75.87799835,False
455732.0313,-13468.75,456811.4375,813.3297729,0.056302764,75.97299957,False
455645.625,-8640.625,456573.8438,766.2445679,0.053070888,76.06800079,False
455589.9063,-5571.875,456355.9063,695.0554199,0.048163246,76.16300201,False
455548.625,-4128.125,456158.9375,601.9862061,0.04173211,76.25800323,False
455514.3125,-3431.25,455986.4063,495.6170349,0.034371171,76.35399628,False
455493.1875,-2112.5,455842.0625,386.2118225,0.026792372,76.4489975,False
455485.75,-743.75,455727.6563,282.3648376,0.019593194,76.54399872,False
455482.7188,-303.125,455642.6563,194.2418365,0.013480886,76.63899994,False
455480.625,-209.375,455583.9375,129.3692627,0.008979717,76.73400116,False
455471.0,-962.5,455544.4063,86.77419281,0.006023652,76.82900238,False
455444.8438,-2615.625,455515.6563,61.65636063,0.004280304,76.92500305,False
455395.875,-4896.875,455490.6875,53.15940094,0.003690631,77.01999664,False
455319.4375,-7643.75,455463.6563,64.63441467,0.004487558,77.11499786,False
455212.5313,-10690.625,455430.0625,95.53013611,0.006633133,77.20999908,False
455056.5625,-15596.875,455384.25,146.6489563,0.010183591,77.30500031,False
454841.9063,-21465.625,455319.1563,219.4462738,0.015240959,77.40000153,False
454577.7188,-26418.75,455228.3438,311.4263306,0.021633463,77.4960022,False
454276.875,-30084.375,455107.75,417.3999939,0.029002685,77.59100342,False
453971.125,-30575.0,454956.8125,526.3067017,0.036582105,77.68599701,False
453701.8438,-26928.125,454779.9063,622.7597046,0.043303128,77.78099823,False
453479.7813,-22206.25,454583.3438,695.4109497,0.048375782,77.87599945,False
453290.5625,-18921.875,454372.8438,739.3917847,0.051459104,77.97200012,False
453184.6563,-10590.625,454159.3438,743.8848877,0.051796149,78.06700134,False
453234.25,4959.375,453961.5625,694.0674438,0.048348453,78.16200256,False
453407.1875,17293.75,453796.5938,593.6437378,0.041368011,78.25700378,False
453606.6875,19950.0,453673.0938,466.9663696,0.03254937,78.35199738,False
453760.5625,15387.5,453591.3438,347.2122803,0.024206407,78.4469986,False
453883.7188,12315.625,453552.0625,275.9000549,0.019236438,78.54299927,False
454013.1875,12946.875,453556.25,283.2226563,0.019746805,78.63800049,False
454143.6563,13046.875,453600.4375,337.6832581,0.023541603,78.73300171,False
454266.6563,12300.0,453679.0938,393.5115051,0.027428918,78.82800293,False
454397.0,13034.375,453789.75,426.3061829,0.029707557,78.92299652,False
454562.9063,16590.625,453927.5938,431.7008057,0.030074351,79.01799774,False
454772.7813,20987.5,454081.4375,431.3077087,0.030036788,79.11399841,False
455006.9375,23415.625,454241.4063,449.723938,0.031308286,79.20899963,False
455233.6563,22671.875,454404.0938,487.3105469,0.033912793,79.30400085,False
455424.9063,19125.0,454570.5625,525.7929688,0.036577456,79.39900208,False
455555.3438,13043.75,454737.6875,548.4122314,0.03813697,79.4940033,False
