pressure,derivative,mean,std,relative,time,blowing
982444.0,12631.25,982133.0,248.9861908,0.008016872,75.48699951,True
982675.0625,23106.25,982249.0,193.0891724,0.006216362,75.58499908,True
982974.4375,29937.5,982349.0,276.215271,0.00889164,75.68299866,True
983272.1875,29775.0,982464.625,387.4259338,0.012470153,75.78099823,True
983608.1875,33600.0,982607.8125,513.2814331,0.01651868,75.8789978,True
984052.625,44443.75,982791.6875,663.7161865,0.02135605,75.97699738,True
984642.375,58975.0,983036.8125,845.1602783,0.027187504,76.0759964,True
985298.25,65587.5,983350.375,1043.231323,0.033548441,76.1740036,True
985874.5625,57631.25,983716.0,1226.997925,0.039443377,76.27200317,True
986383.6875,50912.5,984122.625,1376.721802,0.04423815,76.37000275,True
986797.0625,41337.5,984557.875,1471.920288,0.047276255,76.46800232,True
987031.1875,23412.5,984993.5,1497.17981,0.048066288,76.56600189,True
987156.375,12518.75,985411.6875,1453.992554,0.046659973,76.66400146,True
987163.125,675.0,985800.8125,1333.469727,0.042775389,76.76200104,True
986914.25,-24887.5,986131.375,1122.638916,0.036000233,76.86000061,True
986443.0,-47125.0,986370.5,852.9362793,0.027344912,76.95800018,True
985953.5,-48950.0,986501.625,629.229248,0.020170242,77.05699921,True
985620.8125,-33268.75,986533.8125,565.7600708,0.018135116,77.15499878,True
985475.625,-14518.75,986493.875,628.0437012,0.020132396,77.25299835,True
985503.0,2737.5,986405.8125,702.5397949,0.022522433,77.35099792,True
985711.0,20800.0,986297.1875,719.0853271,0.023055399,77.4489975,True
986048.8125,33781.25,986198.875,673.3153076,0.021590067,77.54699707,True
986386.0,33718.75,986121.875,590.5889893,0.018938901,77.64499664,True
986713.0625,32706.25,986076.875,514.6992188,0.016506033,77.74299622,True
987143.375,43031.25,986099.8125,559.2851563,0.017935455,77.84100342,True
987677.5625,53418.75,986223.3125,747.9072266,0.023981286,77.94000244,True
988275.25,59768.75,986455.5,979.4021606,0.031396668,78.03800201,True
988904.375,62912.5,986783.8125,1195.151978,0.038300209,78.13600159,True
989536.25,63187.5,987189.875,1377.244995,0.044117462,78.23400116,True
990261.1875,72493.75,987665.6875,1541.812378,0.049365278,78.33200073,True
991124.8125,86362.5,988207.125,1719.446899,0.05502256,78.43000031,True
991939.5625,81475.0,988796.1875,1897.712769,0.060690921,78.52799988,True
992435.0,49543.75,989401.125,2005.139648,0.064087331,78.62599945,True
992601.0625,16606.25,989989.875,1992.577637,0.063647963,78.72399902,True
992546.9375,-5412.5,990530.1875,1863.383545,0.059488706,78.8219986,True
992288.0,-25893.75,990991.3125,1635.593262,0.052192185,78.92099762,True
991905.3125,-38268.75,991354.3125,1342.371582,0.042819723,79.01899719,True
991635.3125,-27000.0,991627.375,1030.046387,0.032847952,79.11699677,True
991664.9375,2962.5,991840.1875,724.5358276,0.02310033,79.21499634,True
991863.5,19856.25,992000.375,468.4551086,0.014933312,79.31300354,True
992085.9375,22243.75,992096.625,353.2789917,0.011260659,79.41100311,True
992459.0,37306.25,992148.625,365.603241,0.011652881,79.50900269,True
992981.1875,52218.75,992203.1875,445.2771301,0.014191547,79.60700226,False
992313.0625,-66812.5,992174.375,425.5557861,0.013563398,79.70500183,False
988565.75,-374731.25,991776.1875,1198.509155,0.038214456,79.80400085,False
981800.6875,-676506.25,990727.375,3352.915039,0.10702084,79.90200043,False
973432.9375,-836775.0,988880.1875,6366.309082,0.203584179,80.0,False
964577.0625,-885587.5,986174.375,9857.921875,0.316105217,80.09799957,False
955944.375,-863268.75,982602.375,13460.72754,0.433202267,80.19599915,False
947986.1875,-795818.75,978214.625,16834.84766,0.544220746,80.29399872,False
940952.5,-703368.75,973101.1875,19678.80469,0.63950026,80.39199829,False
934962.0,-599050.0,967351.5,21691.24219,0.709087968,80.48999786,False
930034.6875,-492731.25,961056.875,22543.875,0.741787434,80.58799744,False
926099.375,-393531.25,954435.5,22062.27539,0.730976999,80.68699646,False
923049.3125,-305006.25,947883.875,20471.33984,0.682953477,80.78500366,False
920774.625,-227468.75,941781.3125,18208.14648,0.61138624,80.88300323,False
919146.75,-162787.5,936352.625,15633.39648,0.527975678,80.98100281,False
918043.5625,-110318.75,931699.3125,13002.99121,0.441334128,81.07900238,False
917351.5,-69206.25,927840.0,10492.31152,0.357600451,81.17700195,False
916954.0,-39750.0,924736.8125,8213.383789,0.280869097,81.27500153,False
916760.6875,-19331.25,922317.6875,6229.710449,0.213593155,81.3730011,False
916700.8125,-5987.5,920491.5,4565.64209,0.156849116,81.47100067,False
916721.375,2056.25,919160.1875,3214.958252,0.110607386,81.56900024,False
916790.5625,6918.75,918229.3125,2155.644775,0.074237965,81.66799927,False
916889.1875,9862.5,917613.3125,1357.699585,0.046789024,81.76599884,False
917008.8125,11962.5,917236.6875,784.8195801,0.027057545,81.86399841,False
917139.4375,13062.5,917036.0,408.4951782,0.014086417,81.96199799,False
917271.9375,13250.0,916958.8125,231.6004791,0.007987109,82.05999756,False
917397.4375,12550.0,916963.375,240.5375366,0.008295277,82.15799713,False
917561.875,16443.75,917024.1875,305.8371277,0.010546526,82.2559967,False
918014.0,45212.5,917149.5,420.9753113,0.014514983,82.35399628,False
918933.75,91975.0,917372.8125,673.1693726,0.023204835,82.45200348,False
920214.25,128050.0,917722.125,1080.515259,0.037232287,82.55000305,False
921648.75,143450.0,918208.0,1588.080444,0.054692961,82.64900208,False
923066.6875,141793.75,918825.6875,2127.860596,0.073233545,82.74700165,False
924354.3125,128762.5,919560.3125,2637.739746,0.090709276,82.84500122,False
925448.5,109418.75,920391.1875,3064.605225,0.105293632,82.94300079,False
926306.9375,85843.75,921294.6875,3360.393311,0.115343079,83.04100037,False
926900.625,59368.75,922245.0,3477.512207,0.119240105,83.13899994,False
927255.125,35450.0,923214.3125,3376.589355,0.115658015,83.23699951,False
927431.0,17587.5,924156.0,3063.798828,0.104837097,83.33499908,False
927472.5,4150.0,925009.875,2601.669189,0.088941753,83.43299866,False
927397.5,-7500.0,925728.1875,2067.232422,0.070616439,83.53199768,False
927221.8125,-17568.75,926285.5,1525.493774,0.052079353,83.62999725,False
926959.625,-26218.75,926674.8125,1028.611694,0.035101373,83.72799683,False
926633.75,-32587.5,926902.6875,634.1964111,0.021636631,83.8259964,False
926250.4375,-38331.25,926982.875,455.3659973,0.0155342,83.9240036,False
925801.0625,-44937.5,926932.3125,555.8256226,0.018962281,84.02200317,False
925336.3125,-46475.0,926775.875,751.4490356,0.025640398,84.12000275,False
924926.125,-41018.75,926543.0,926.8660889,0.031633802,84.21800232,False
924585.8125,-34031.25,926258.5,1052.210815,0.035922833,84.31600189,False
924292.125,-29368.75,925940.5,1122.776611,0.038345136,84.41400146,False
923990.75,-30137.5,925599.8125,1148.11084,0.039224785,84.51300049,False
923596.1875,-39456.25,925237.1875,1151.439453,0.039353922,84.61100006,False
923095.6875,-50050.0,924850.8125,1157.525391,0.039578453,84.70899963,False
922561.9375,-53375.0,924443.6875,1176.671631,0.04025083,84.80699921,False
922078.0,-48393.75,924026.375,1204.244629,0.04121263,84.90499878,False
921680.625,-39737.5,923614.375,1234.111572,0.042253602,85.00299835,False
921357.75,-32287.5,923216.5,1258.373047,0.043102838,85.10099792,False
921090.0,-26775.0,922832.875,1263.993774,0.043313358,85.1989975,False
920855.8125,-23418.75,922459.875,1239.35083,0.04248609,85.29699707,False
920662.25,-19356.25,922096.875,1172.874756,0.040223058,85.39499664,False
920535.6875,-12656.25,921751.375,1056.077148,0.036231127,85.4940033,False
920470.4375,-6525.0,921438.8125,900.508667,0.030904476,85.59200287,False
920423.8125,-4662.5,921171.625,735.5553589,0.025250779,85.69000244,False
920371.25,-5256.25,920952.5,586.62146,0.02014284,85.78800201,False
920324.625,-4662.5,920777.1875,461.5657043,0.015851812,85.88600159,False
920291.625,-3300.0,920638.3125,356.5466614,0.012246933,85.98400116,False
920260.6875,-3093.75,920528.625,268.4963989,0.009223615,86.08200073,False
920205.4375,-5525.0,920440.125,199.9625092,0.006869941,86.18000031,False
920130.4375,-7500.0,920367.625,160.0044403,0.005497569,86.27799988,False
920071.9375,-5850.0,920308.625,147.6456451,0.005073261,86.3769989,False
920059.1875,-1275.0,920260.875,143.0306244,0.004914938,86.47499847,False
920084.125,2493.75,920222.3125,131.8978119,0.004532573,86.57299805,False
920117.4375,3331.25,920191.625,114.3013916,0.003928016,86.67099762,False
920156.25,3881.25,920170.125,95.43382263,0.0032797,86.76899719,False
920199.4375,4318.75,920157.625,79.86295319,0.002744626,86.86699677,False
920233.75,3431.25,920151.8125,70.64035034,0.002427691,86.96499634,False
920255.3125,2156.25,920151.3125,69.73497772,0.002396577,87.06300354,False
920236.0,-1931.25,920154.375,72.96468353,0.002507564,87.16100311,False
920146.3125,-8968.75,920156.0,72.55726624,0.002493558,87.25900269,False
919978.625,-16768.75,920146.625,88.75746918,0.003050337,87.35800171,False
919749.0,-22962.5,920115.625,153.3881531,0.005271684,87.45600128,False
919507.5625,-24143.75,920058.0,246.589325,0.008475378,87.55400085,False
919277.4375,-23012.5,919974.0,346.7931213,0.011920512,87.65200043,False
919046.3125,-23112.5,919863.0,445.5350037,0.01531647,87.75,False
918806.0625,-24025.0,919723.625,537.0930176,0.018466821,87.84799957,False
918547.9375,-25812.5,919555.125,617.7089844,0.021242525,87.94599915,False
918274.875,-27306.25,919357.0,682.3466187,0.02347042,88.04399872,False
917992.0,-28287.5,919132.625,728.579895,0.025066806,88.14199829,False
917704.75,-28725.0,918888.5,759.5714111,0.026140012,88.23999786,False
917433.125,-27162.5,918634.0,779.8934326,0.026846813,88.33899689,False
917195.625,-23750.0,918378.625,792.1384277,0.027275914,88.43699646,False
916998.3125,-19731.25,918127.625,792.1977539,0.027285414,88.53500366,False
916821.5625,-17675.0,917882.125,776.6657715,0.026757607,88.63300323,False
916618.1875,-20337.5,917639.1875,751.3823242,0.025893396,88.73100281,False
916316.375,-30181.25,917390.3125,734.0784912,0.025303952,88.82900238,False
915879.125,-43725.0,917123.375,751.3673706,0.025907444,88.92700195,False
915351.25,-52787.5,916831.0,819.2681274,0.028257694,89.02500153,False
914795.625,-55562.5,916511.375,931.793457,0.03215006,89.1230011,False
914257.75,-53787.5,916166.6875,1068.788574,0.036890734,89.22200012,False
913768.8125,-48893.75,915800.3125,1205.72937,0.041634087,89.31999969,False
913341.4375,-42737.5,915414.875,1320.662964,0.045621973,89.41799927,False
912978.75,-36268.75,915012.875,1394.785767,0.048203692,89.51599884,False
