pressure,derivative,mean,std,relative,time,blowing
544294.75,-68618.75,556045.5,11924.54492,0.678158998,74.21700287,False
543985.25,-30950.0,552549.875,9302.40625,0.532382607,74.31500244,False
544050.0625,6481.25,549855.8125,6979.400391,0.401392519,74.41300201,False
544450.625,40056.25,547882.875,4983.757813,0.287653178,74.51100159,False
545072.6875,62206.25,546537.1875,3332.697998,0.192830727,74.60900116,False
545728.75,65606.25,545710.5,2058.93042,0.119310685,74.70600128,False
546125.875,39712.5,545274.0,1228.052979,0.071220063,74.80400085,False
546155.125,2925.0,545098.0,886.0194092,0.051400654,74.90200043,False
545927.3125,-22781.25,545077.125,860.899231,0.049945269,75.0,False
545537.4375,-38987.5,545132.8125,871.9060059,0.050578661,75.09799957,False
545056.0625,-48137.5,545208.875,822.4354248,0.047702253,75.19599915,False
544553.4375,-50262.5,545265.75,744.4317017,0.04317344,75.29399872,False
544066.375,-48706.25,545267.375,741.4838867,0.043002352,75.39199829,False
543608.125,-45825.0,545183.125,879.5974121,0.051020131,75.48999786,False
543198.125,-41000.0,544995.625,1082.170288,0.06279175,75.58799744,False
542842.125,-35600.0,544707.0,1238.586914,0.071905732,75.68599701,False
542543.625,-29850.0,544348.75,1299.171143,0.075472571,75.78399658,False
542318.375,-22525.0,543965.125,1272.71228,0.073987633,75.8809967,False
542159.125,-15925.0,543588.25,1181.783691,0.068749249,75.97899628,False
542054.75,-10437.5,543240.0,1049.29126,0.061080746,76.07700348,False
542038.125,-1662.5,542938.1875,890.9926758,0.051894791,76.17500305,False
542142.8125,10468.75,542697.125,713.9436035,0.041601248,76.27300262,False
542348.4375,20562.5,542525.3125,531.1573486,0.030960159,76.3710022,False
542609.5625,26112.5,542425.5,376.2616272,0.021935618,76.46900177,False
542894.875,28531.25,542395.125,314.1702881,0.018316789,76.56700134,False
543176.0,28112.5,542428.5,378.1678772,0.022046626,76.66500092,False
543411.625,23562.5,542515.3125,490.4553223,0.028588245,76.76300049,False
543574.6875,16306.25,542641.0,585.987793,0.034148842,76.86100006,False
543674.5,9981.25,542792.5,640.8950806,0.037338179,76.95800018,False
543731.1875,5668.75,542960.125,645.7044067,0.037606753,77.05599976,False
543742.375,1118.75,543130.5625,598.4795532,0.034845371,77.15399933,False
543709.0625,-3331.25,543287.25,509.5925598,0.029661532,77.2519989,False
543659.5625,-4950.0,543418.375,397.569397,0.023135487,77.34999847,False
543602.875,-5668.75,543517.625,279.6447449,0.016270205,77.44799805,False
543536.875,-6600.0,543581.875,174.8278961,0.010170581,77.54599762,False
543481.5,-5537.5,543612.4375,111.1009064,0.006462912,77.64399719,False
543462.375,-1912.5,543617.5625,101.6680603,0.005914133,77.74199677,False
543491.6875,2931.25,543609.25,108.696579,0.006323085,77.83999634,False
543569.75,7806.25,543598.75,106.7340698,0.006209042,77.93800354,False
543691.1875,12143.75,543594.75,101.8563538,0.005925335,78.03500366,False
543863.625,17243.75,543606.875,125.7903824,0.007317496,78.13300323,False
544186.8125,32318.75,543654.625,222.4843445,0.012941254,78.23100281,False
544835.0,64818.75,543772.125,434.6887817,0.025279092,78.32900238,False
545875.6875,104068.75,543999.4375,787.411499,0.045772359,78.42700195,False
547246.875,137118.75,544370.4375,1270.849976,0.073824368,78.52500153,False
548851.3125,160443.75,544907.375,1854.122925,0.107600875,78.6230011,False
550496.375,164506.25,545610.8125,2475.217773,0.143459886,78.72100067,False
551957.125,146075.0,546457.375,3050.658203,0.176537618,78.81900024,False
553119.3125,116218.75,547412.3125,3506.854492,0.202583075,78.91699982,False
553956.375,83706.25,548438.875,3787.735352,0.218399376,79.01499939,False
554483.75,52737.5,549500.875,3850.712402,0.221601501,79.11299896,False
554741.6875,25793.75,550556.375,3674.816162,0.211073548,79.20999908,False
554790.9375,4925.0,551551.875,3279.977539,0.18805483,79.30799866,False
554682.375,-10856.25,552432.625,2721.278564,0.155773535,79.40599823,False
554443.4375,-23893.75,553152.3125,2071.518555,0.118425183,79.5039978,True
554171.75,-27168.75,553684.3125,1427.161987,0.08151003,79.60199738,True
554166.1875,-556.25,554051.3125,885.2888184,0.050528336,79.69999695,True
555253.3125,108712.5,554380.875,579.8895874,0.033077832,79.79799652,True
558705.75,345243.75,554939.625,1375.104126,0.078359172,79.89600372,True
565144.0625,643831.25,556058.3125,3458.758057,0.196697965,79.9940033,True
573995.125,885106.25,558009.4375,6573.069824,0.37250036,80.09200287,True
584274.0,1027887.5,560962.6875,10439.13086,0.588478208,80.19000244,True
595059.0625,1078506.25,564989.5,14693.53125,0.82240504,80.28800201,True
605501.375,1044231.25,570071.375,18914.47461,1.04921639,80.38600159,True
615159.5,965812.5,576143.0,22705.54102,1.246239662,80.48400116,True
623909.0625,874956.25,583116.6875,25717.27734,1.394663811,80.58200073,True
631617.1875,770812.5,590861.8125,27621.8457,1.478314281,80.67900085,True
638111.1875,649400.0,599147.625,28175.41797,1.487087607,80.77700043,True
643339.3125,522812.5,607611.0,27377.5293,1.424848318,80.875,True
647462.5,412318.75,615842.875,25501.27148,1.309458971,80.97299957,True
650754.0625,329156.25,623518.75,22927.91406,1.162826777,81.07099915,True
653341.0625,258700.0,630425.4375,20009.44531,1.003693938,81.16899872,True
655415.125,207406.25,636461.0625,17038.58398,0.846567631,81.26699829,True
657363.25,194812.5,641647.25,14229.29883,0.701273024,81.36499786,True
659364.8125,200156.25,646067.75,11733.89648,0.574333608,81.46299744,True
661163.875,179906.25,649793.25,9645.102539,0.46938765,81.56099701,True
662485.625,132175.0,652880.0625,7977.007324,0.386372834,81.65899658,True
663303.375,81775.0,655399.3125,6664.616211,0.3215653,81.75700378,True
663680.125,37675.0,657433.375,5592.73291,0.269012421,81.85500336,True
663755.375,7525.0,659062.625,4660.845215,0.223634094,81.95200348,True
663676.625,-7875.0,660354.875,3816.159912,0.182746544,82.05000305,True
663617.25,-5937.5,661382.5625,3017.655029,0.144283548,82.14800262,True
663682.25,6500.0,662209.25,2231.098389,0.106542647,82.2460022,True
663757.0625,7481.25,662848.625,1476.634521,0.070446379,82.34400177,True
663711.4375,-4562.5,663283.3125,839.4519653,0.040021811,82.44200134,True
663385.5,-32593.75,663505.4375,389.7345581,0.018574813,82.54000092,True
662664.9375,-72056.25,663523.375,338.335083,0.016124669,82.63800049,True
661665.5625,-99937.5,663359.625,680.2876587,0.032429747,82.73600006,True
660543.25,-112231.25,663045.875,1106.058716,0.052751474,82.83399963,True
659354.25,-118900.0,662605.75,1570.50769,0.074952289,82.93199921,True
658149.75,-120450.0,662053.125,2050.844482,0.097957999,83.02999878,True
657079.8125,-106993.75,661399.375,2491.479004,0.119122401,83.12799835,True
656237.3125,-84250.0,660654.875,2823.708496,0.13515909,83.22599792,True
655543.0625,-69425.0,659833.5,3009.618652,0.144237146,83.3239975,True
654916.375,-62668.75,658954.0,3035.428223,0.145668238,83.42199707,True
654407.625,-50875.0,658056.1875,2903.928467,0.13954778,83.51999664,True
654049.0,-35862.5,657194.625,2651.80957,0.127599314,83.61799622,True
653743.625,-30537.5,656402.375,2331.734375,0.112333402,83.71600342,True
653484.125,-25950.0,655696.5,1981.007568,0.095539562,83.81300354,True
653282.3125,-20181.25,655089.3125,1635.772583,0.078962781,83.91100311,True
653069.8125,-21250.0,654581.3125,1342.185791,0.064840898,84.00900269,True
652954.4375,-11537.5,654168.75,1101.285156,0.053236563,84.10700226,True
653024.75,7031.25,653847.5,876.4393311,0.042388238,84.20500183,True
653115.0625,9031.25,653604.6875,665.447876,0.032195777,84.3030014,True
653197.9375,8287.5,653432.875,487.0651245,0.023571437,84.40100098,True
653469.6875,27175.0,653339.125,349.3367004,0.016908517,84.49900055,True
653870.875,40118.75,653321.3125,311.6212158,0.015083432,84.59700012,True
654186.4375,31556.25,653365.625,397.8413086,0.019255446,84.69499969,True
654320.6875,13425.0,653449.25,500.3059082,0.024211615,84.79299927,True
654187.625,-13306.25,653539.75,546.5258789,0.026444707,84.89099884,True
653799.1875,-38843.75,653612.625,525.0936279,0.02540483,84.98899841,True
653356.5,-44268.75,653652.875,482.7811279,0.02335625,85.08699799,True
652999.125,-35737.5,653650.3125,486.5389099,0.023538139,85.18499756,True
652714.5,-28462.5,653610.1875,548.0965576,0.026517848,85.28299713,True
652577.0,-13750.0,653548.125,629.1743774,0.030443422,85.37999725,True
652669.125,9212.5,653468.0625,688.4122314,0.033313803,85.47799683,True
652993.0,32387.5,653380.25,687.3167725,0.033265263,85.5759964,True
653585.0625,59206.25,653320.125,633.119873,0.03064502,85.6740036,True
654477.5625,89250.0,653335.8125,661.9520264,0.032039817,85.77200317,True
655567.0625,108950.0,653473.75,943.1669922,0.045641556,85.87000275,False
656161.75,59468.75,653710.0,1272.226563,0.061543092,85.96800232,False
654657.1875,-150456.25,653840.125,1298.28479,0.062791146,86.06600189,False
649867.375,-478981.25,653526.875,1803.226807,0.087254316,86.16400146,False
642309.75,-755762.5,652486.5,3994.503662,0.193593726,86.26200104,False
633299.5,-901025.0,650558.6875,7261.577637,0.352975458,86.36000061,False
623917.25,-938225.0,647683.5,11041.4502,0.539092481,86.45800018,False
614891.9375,-902531.25,643873.375,14903.96387,0.731983602,86.55599976,False
606686.5625,-820537.5,639183.625,18462.43945,0.91340512,86.65399933,False
599555.8125,-713075.0,633691.375,21350.4375,1.065439939,86.7519989,False
593573.1875,-598262.5,627492.0,23212.00586,1.169780731,86.84999847,False
588712.1875,-486100.0,620747.0625,23749.04297,1.209849715,86.94799805,False
584904.375,-380781.25,613771.8125,22911.45313,1.180444837,87.04599762,False
582042.0,-286237.5,606989.25,20998.07813,1.093952775,87.14299774,False
579986.25,-205575.0,600756.875,18443.53516,0.97083497,87.24099731,False
578595.5,-139075.0,595286.4375,15614.5625,0.829475999,87.33899689,False
577708.5,-88700.0,590665.625,12780.50977,0.684236884,87.43699646,False
577165.5,-54300.0,586892.9375,10127.43359,0.545683146,87.53500366,False
576897.125,-26837.5,583914.0,7763.695313,0.420455068,87.63300323,False
576884.9375,-1218.75,581646.875,5733.151855,0.31169802,87.73100281,False
577091.625,20668.75,579998.75,4043.831055,0.220478356,87.82900238,False
577448.9375,35731.25,578872.4375,2688.777588,0.14688316,87.92700195,False
577857.5,40856.25,578167.8125,1658.186035,0.090694159,88.02500153,False
578240.3125,38281.25,577787.625,960.1320801,0.052548792,88.1230011,False
578558.375,31806.25,577644.8125,654.2922974,0.035818793,88.22100067,False
578758.5,20012.5,577661.125,682.0488892,0.037337255,88.31900024,False
578811.375,5287.5,577771.375,773.5846558,0.042340096,88.41699982,False
578758.9375,-5243.75,577930.75,798.6135254,0.043697931,88.51499939,False
578664.375,-9456.25,578107.5,737.6776733,0.04035135,88.61299896,False
578571.5,-9287.5,578276.125,608.6181641,0.033282015,88.71099854,False
578501.0625,-7043.75,578417.125,445.0464172,0.024331236,88.80899811,False
578471.1875,-2987.5,578519.3125,287.4620056,0.015713125,88.90699768,False
578469.6875,-150.0,578580.5625,173.4291992,0.00947891,89.0039978,False
578435.3125,-3437.5,578600.0625,138.3379211,0.007560713,89.10199738,False
578334.6875,-10062.5,578577.625,161.9001312,0.008848824,89.19999695,False
578205.8125,-12887.5,578522.375,185.8699493,0.01015989,89.29799652,False
578092.25,-11356.25,578450.4375,200.2021484,0.010944668,89.39600372,False
577990.5625,-10168.75,578373.625,215.527298,0.011784029,89.4940033,False
577838.375,-15218.75,578291.0,247.6172028,0.013540491,89.59200287,False
577600.125,-23825.0,578193.875,308.4341431,0.016868984,89.69000244,False
577347.6875,-25243.75,578078.5,386.5658569,0.021146411,89.78800201,False
577208.5,-13918.75,577952.25,445.7615967,0.024389938,89.88600159,False
577322.125,11362.5,577837.5,445.4799194,0.024379367,89.98400116,False
577701.5625,37943.75,577764.125,393.4739685,0.021536019,90.08200073,False
578241.5625,54000.0,577754.8125,379.3183594,0.020761574,90.18000031,False
578855.5625,61400.0,577819.8125,501.2115173,0.027430177,90.27799988,False
579471.625,61606.25,577957.75,724.5581665,0.039643973,90.37599945,False
580045.25,57362.5,578163.1875,980.8833008,0.053649653,90.47399902,False
580570.875,52562.5,578436.4375,1229.440552,0.067212783,90.5719986,False
581039.9375,46906.25,578780.4375,1433.679565,0.078331828,90.66999817,False
581425.125,38518.75,579188.1875,1555.553711,0.084930822,90.76799774,False
581716.25,29112.5,579639.0,1571.180054,0.085717276,90.86499786,False
581937.3125,22106.25,580100.5,1490.783325,0.081266448,90.96299744,False
582076.25,13893.75,580537.875,1343.161865,0.073164061,91.06099701,False
582101.4375,2518.75,580923.875,1150.738647,0.062640823,91.15899658,False
582006.9375,-9450.0,581239.125,932.0964355,0.050711446,91.25700378,False
581781.1875,-22575.0,581470.125,703.6190796,0.03826575,91.35500336,False
581444.625,-33656.25,581610.0,497.8249207,0.027067287,91.45300293,False
581067.25,-37737.5,581659.625,397.3007202,0.021599835,91.5510025,False
580719.0625,-34818.75,581627.625,460.7944946,0.025053145,91.64900208,False
580431.8125,-28725.0,581528.3125,596.388855,0.032430872,91.74700165,False
580210.625,-22118.75,581377.6875,720.7330322,0.039202709,91.84500122,False
580037.1875,-17343.75,581187.6875,802.6120605,0.043670613,91.94300079,False
579871.875,-16531.25,580967.25,833.5564575,0.045371525,92.04100037,False
579707.375,-16450.0,580727.8125,815.1930542,0.044390276,92.13899994,False
579568.6875,-13868.75,580484.0,752.3053589,0.040983018,92.23699951,False
579501.0,-6768.75,580255.9375,654.6581421,0.035677548,92.33499908,False
579581.875,8087.5,580069.6875,532.461853,0.029027412,92.43299866,False
579817.5625,23568.75,579944.6875,403.302124,0.021990947,92.53099823,False
580149.625,33206.25,579887.75,311.5929871,0.016991971,92.6289978,False
580535.5625,38593.75,579898.125,332.7310791,0.01814436,92.72699738,False
580939.3125,40375.0,579971.0,463.0440674,0.025247363,92.82499695,False
581337.0,39768.75,580101.0,634.4110107,0.034583353,92.92299652,False
581710.1875,37318.75,580284.8125,804.25177,0.043827914,93.01999664,False
582061.25,35106.25,580520.1875,948.0731201,0.051644549,93.11799622,False
582402.6875,34143.75,580803.625,1050.120361,0.057175469,93.21600342,False
582725.75,32306.25,581126.125,1099.632568,0.059838016,93.31400299,False
582981.5,25575.0,581466.0625,1094.683472,0.059533883,93.41200256,False
583116.5,13500.0,581795.9375,1038.332153,0.056437224,93.51000214,False
583137.9375,2143.75,582094.8125,936.9467163,0.0509004,93.60800171,False
583075.9375,-6200.0,582348.875,801.8755493,0.04354354,93.70600128,False
582940.5625,-13537.5,582548.9375,645.5008545,0.035040025,93.80400085,False
582743.3125,-19725.0,582689.5625,485.4868774,0.026347551,93.90200043,False
582480.3125,-26300.0,582766.5625,356.9280701,0.019368058,94.0,False
582140.875,-33943.75,582774.5625,339.9284058,0.018445348,94.09799957,False
