pressure,derivative,mean,std,relative,time,blowing
601916.5,-166150.0,608082.375,4116.228516,0.214060768,75.74700165,False
599267.625,-264887.5,606515.5,4198.558594,0.218906328,75.84700012,False
593699.75,-556787.5,604606.875,5240.429199,0.274090379,75.94599915,False
584490.8125,-920893.75,601956.0,7750.73291,0.407172143,76.04499817,False
572879.3125,-1161150.0,598278.5,11506.58398,0.608195245,76.14499664,False
560178.0625,-1270125.0,593447.0,16005.19531,0.852862537,76.2440033,False
547365.8125,-1281225.0,587451.5625,20755.28125,1.117265821,76.34400177,False
535280.375,-1208543.75,580362.75,25267.53711,1.376776338,76.44300079,False
524456.625,-1082375.0,572311.3125,29093.14453,1.607527256,76.54199982,False
515110.5313,-934609.375,563464.5625,31849.24219,1.787444234,76.64199829,False
507346.0,-776453.125,554007.5,33175.875,1.893680692,76.74099731,False
501120.0938,-622590.625,544192.75,32814.37891,1.906827688,76.84100342,False
496225.9375,-489415.625,534445.375,30895.53516,1.828068256,76.94000244,False
492484.5,-374143.75,525244.75,27889.57617,1.679114103,77.04000092,False
489653.8125,-283068.75,516922.1875,24279.54492,1.485304117,77.13899994,False
487471.125,-218268.75,509651.5,20475.26953,1.270446301,77.23799896,False
485798.5938,-167253.125,503494.75,16801.67773,1.055255771,77.33799744,False
484506.1875,-129240.625,498417.3438,13470.56738,0.854658782,77.43699646,False
483498.5313,-100765.625,494321.5,10592.84668,0.677646458,77.53700256,False
482711.9375,-78659.375,491081.6563,8215.898438,0.529055595,77.63600159,False
482074.3438,-63759.375,488554.5,6326.722656,0.409511209,77.73500061,False
481578.8438,-49550.0,486600.4063,4862.859863,0.316023469,77.83499908,False
481268.125,-31071.875,485104.5938,3745.140137,0.244136482,77.93399811,False
481140.375,-12775.0,483970.1875,2879.388428,0.188140213,78.03399658,False
481085.9063,-5446.875,483113.4063,2193.234375,0.143560827,78.13300323,False
480993.0625,-9284.375,482465.5938,1653.346069,0.108367085,78.23300171,False
480831.3438,-16171.875,481968.9063,1233.625,0.080940172,78.33200073,False
480623.6875,-20765.625,481580.6563,916.5513916,0.060184933,78.43099976,False
480371.6875,-25200.0,481267.9375,696.4984131,0.045764972,78.53099823,False
479997.125,-37456.25,480996.5,592.4303589,0.038948916,78.62999725,False
479179.0938,-81803.125,480706.9375,704.071106,0.046316542,78.73000336,False
477647.25,-153184.375,480313.8125,1131.227051,0.074477434,78.82900238,False
475486.9688,-216028.125,479735.6875,1842.765381,0.121469714,78.9280014,False
472964.2813,-252268.75,478918.0938,2743.788818,0.181171328,79.02799988,False
470327.4063,-263687.5,477842.25,3730.954834,0.246908173,79.1269989,False
467789.0625,-253834.375,476521.8438,4702.044922,0.312035471,79.22699738,False
465571.6563,-221740.625,474995.8438,5548.077148,0.369362384,79.3259964,False
463829.2188,-174243.75,473316.4063,6163.018555,0.411757886,79.42500305,False
462647.6563,-118156.25,471544.0,6450.453613,0.432581604,79.52500153,False
462074.0625,-57359.375,469751.6875,6329.604004,0.426096737,79.62400055,False
462050.375,-2368.75,468038.8125,5789.541504,0.391167074,79.72399902,False
462400.3438,34996.875,466514.0938,4920.388184,0.33352977,79.82299805,False
462993.8125,59346.875,465264.8125,3860.97583,0.262419969,79.92299652,False
463792.3125,79850.0,464347.5938,2761.595703,0.188068867,80.02200317,False
464770.0,97768.75,463791.8438,1824.812134,0.124421388,80.1210022,False
465838.75,106875.0,463596.8125,1406.381226,0.095931798,80.22100067,False
466888.9063,105015.625,463728.5625,1652.120361,0.112662107,80.31999969,False
468022.125,113321.875,464147.8125,2140.409424,0.145827875,80.41999817,False
469355.375,133325.0,464818.5938,2616.205322,0.177987024,80.51899719,False
470820.25,146487.5,465693.1875,3026.519775,0.205515042,80.61799622,False
472379.75,155950.0,466726.1563,3386.378906,0.229442254,80.71800232,False
474062.2188,168246.875,467892.3438,3722.501221,0.251587421,80.81700134,True
476270.5625,220834.375,469220.0,4126.939941,0.278132439,80.91699982,True
480462.7188,419215.625,470887.0938,4971.391113,0.333857507,81.01599884,True
488029.1875,756646.875,473213.0,6869.961914,0.459089816,81.11499786,True
498607.9063,1057871.875,476489.9063,10043.83984,0.666570485,81.21499634,True
510837.1875,1222928.125,480884.6875,14151.24805,0.930580199,81.31400299,True
523571.6563,1273446.875,486439.6563,18709.68945,1.216291308,81.41400146,True
535950.4375,1237878.125,493099.1563,23253.25195,1.491246462,81.51300049,True
547321.4375,1137100.0,500749.3125,27335.12695,1.726238251,81.61199951,True
557126.375,980493.75,509223.9375,30514.52148,1.894949913,81.71199799,True
565077.625,795125.0,518325.5,32378.19531,1.97537744,81.81099701,True
571359.4375,628181.25,527834.375,32617.16602,1.954107881,81.91100311,True
576196.125,483668.75,537407.6875,31186.19336,1.83509481,82.01000214,True
579517.0625,332093.75,546556.5,28384.58008,1.642280817,82.10900116,True
581055.3125,153825.0,554801.25,24636.24023,1.404225945,82.20899963,True
580831.375,-22393.75,561800.6875,20323.23828,1.143959522,82.30799866,True
579344.8125,-148656.25,567378.0,15820.4502,0.881751835,82.40799713,True
577207.75,-213706.25,571503.75,11505.04883,0.636604011,82.50700378,True
574933.125,-227462.5,574264.875,7760.529297,0.427345425,82.60600281,True
572865.0625,-206806.25,575838.8125,5005.46582,0.27488029,82.70600128,True
571164.0625,-170100.0,576447.4375,3768.854492,0.206751958,82.80500031,True
569897.5625,-126650.0,576301.25,4008.847412,0.219973296,82.90499878,True
569091.125,-80643.75,575590.75,4613.556152,0.253467321,83.0039978,True
568752.375,-33875.0,574514.3125,4845.652832,0.266717434,83.10399628,True
568872.3125,11993.75,573296.0,4540.273438,0.250439644,83.20300293,True
569515.9375,64362.5,572164.4375,3803.927979,0.210238084,83.30200195,True
570777.1875,126125.0,571307.6875,2852.964355,0.157916039,83.40200043,True
572544.5625,176737.5,570841.375,2049.360352,0.113527976,83.50099945,True
574423.8125,187925.0,570790.375,1939.769409,0.107466593,83.60099792,True
576026.875,160306.25,571106.625,2494.01709,0.138096362,83.69999695,False
576920.6875,89381.25,571682.3125,3099.601074,0.171455353,83.7990036,False
575486.9375,-143375.0,572241.25,3242.671143,0.179194108,83.89900208,False
569811.6875,-567525.0,572313.3125,3172.134033,0.175274089,83.9980011,False
560101.6875,-971000.0,571448.1875,4938.743164,0.273299962,84.09799957,False
548100.5,-1200118.75,569371.0,8912.241211,0.494984478,84.1969986,False
535441.625,-1265887.5,565963.5625,13944.04395,0.779112637,84.29699707,False
523252.9688,-1218865.625,561211.125,19221.21289,1.083065033,84.39600372,False
512107.8125,-1114515.625,555167.4375,24135.09375,1.374754071,84.49500275,False
502215.3438,-989246.875,547946.625,28194.24219,1.627129674,84.59500122,False
493679.8438,-853550.0,539711.875,30970.44531,1.814619064,84.69400024,False
486540.6875,-713915.625,530673.875,32073.43555,1.911251307,84.79399872,False
480752.0938,-578859.375,521200.4375,31349.03516,1.902038932,84.89299774,False
476206.2188,-454587.5,511839.8438,29116.7832,1.798909307,84.99199677,False
472732.9375,-347328.125,503103.0,25963.44531,1.631944656,85.09200287,False
470025.75,-270718.75,495295.5625,22426.83789,1.431869984,85.19100189,False
467846.625,-217912.5,488536.0625,18890.00977,1.222743988,85.29100037,False
466156.6563,-168996.875,482826.4063,15567.28613,1.019581437,85.38999939,False
464946.8125,-120984.375,478110.3125,12565.05664,0.831067562,85.48999786,False
464134.7188,-81209.375,474302.25,9945.272461,0.663073242,85.58899689,False
463544.8125,-58990.625,471288.75,7743.056641,0.519547641,85.68800354,False
463028.9688,-51584.375,468937.5625,5962.0625,0.402051359,85.78800201,False
462491.2813,-53768.75,467111.4375,4577.01123,0.30985713,85.88700104,False
461884.6563,-60662.5,465679.3438,3537.669678,0.240231678,85.98699951,False
461246.5,-63815.625,464530.6875,2775.658936,0.188952073,86.08599854,False
460632.5,-61400.0,463591.3438,2248.831787,0.153398693,86.18599701,False
460096.8125,-53568.75,462816.4063,1932.577759,0.132046908,86.28500366,False
459659.7188,-43709.375,462166.6875,1770.111572,0.121116139,86.38400269,False
459393.2813,-26643.75,461611.3438,1669.266724,0.114353441,86.48400116,False
459383.0938,-1018.75,461136.1875,1542.644531,0.10578806,86.58300018,False
459582.125,19903.125,460739.9063,1352.401978,0.092821792,86.68299866,False
460137.75,55562.5,460450.8125,1092.790405,0.07505051,86.78199768,True
461838.5625,170081.25,460385.5,969.9597168,0.066624202,86.88200378,True
465514.4375,367587.5,460748.5,1862.14917,0.127805799,86.98100281,True
470898.7188,538428.125,461713.6875,3721.875488,0.254911304,87.08000183,True
477035.0313,613631.25,463353.9375,6067.592773,0.414098442,87.18000031,True
483226.375,619134.375,465666.9063,8577.40918,0.582479715,87.27899933,True
489113.1563,588678.125,468612.3125,11000.18848,0.742311895,87.3789978,True
494593.5938,548043.75,472132.3125,13145.22168,0.880448997,87.47799683,True
499742.7813,514918.75,476168.3125,14877.57031,0.988033116,87.57700348,True
504635.5313,489275.0,480673.5938,16070.62207,1.057261467,87.67700195,True
509403.9063,476837.5,485600.25,16617.85742,1.082171559,87.77600098,True
514103.625,469971.875,490826.75,16532.94336,1.065177441,87.87599945,True
518490.5625,438693.75,496124.3438,15999.90918,1.019828081,87.97499847,True
522275.9688,378540.625,501262.0625,15230.0459,0.960807502,88.07499695,True
525390.125,311415.625,506097.5625,14333.26563,0.895593524,88.1740036,True
528066.75,267662.5,510581.5938,13364.4248,0.827723205,88.27300262,True
530625.125,255837.5,514732.8125,12364.80371,0.759635746,88.3730011,True
533029.3125,240418.75,518576.4063,11340.3877,0.691536605,88.47200012,True
534968.0625,193875.0,522098.9063,10259.63574,0.621411324,88.5719986,True
536199.9375,123187.5,525255.3125,9077.323242,0.546496451,88.67099762,True
536555.375,35543.75,527970.5,7776.624023,0.465780646,88.77100372,True
536001.0625,-55431.25,530160.1875,6399.076172,0.381689459,88.87000275,True
534651.9375,-134912.5,531776.375,5015.630371,0.298260987,88.96900177,True
532735.0,-191693.75,532822.3125,3743.605225,0.222181365,89.06900024,True
530532.5625,-220243.75,533336.5,2857.597168,0.169433668,89.16799927,True
528259.0625,-227350.0,533355.75,2818.572266,0.167113751,89.26799774,True
526102.25,-215681.25,532903.4375,3568.541504,0.211759165,89.36699677,True
524187.875,-191437.5,532019.3125,4506.030762,0.267834634,89.46700287,True
522587.625,-160025.0,530781.25,5245.875488,0.3125377,89.56600189,True
521346.125,-124150.0,529295.875,5629.972168,0.33636263,89.66500092,True
520400.5625,-94556.25,527680.375,5633.216309,0.33758682,89.76499939,True
519593.6875,-80687.5,526039.625,5321.232422,0.319884926,89.86399841,True
518788.9063,-80478.125,524453.375,4808.308594,0.28992483,89.96399689,True
518080.0,-70890.625,522987.9063,4198.35791,0.253856242,90.06300354,True
517797.4688,-28253.125,521714.3438,3534.518311,0.214238465,90.16300201,True
518018.4375,22096.875,520690.3125,2843.608643,0.172699213,90.26200104,True
518598.9688,58053.125,519940.0,2166.138916,0.131744683,90.36100006,True
519578.9063,97993.75,519479.0938,1570.236816,0.09558662,90.46099854,True
521050.375,147146.875,519325.3438,1280.640503,0.077980809,90.55999756,True
523005.2188,195484.375,519491.25,1631.053589,0.099286452,90.66000366,True
525343.625,233840.625,519985.5625,2470.336426,0.150232822,90.75900269,True
527816.75,247312.5,520807.8438,3485.448486,0.211631909,90.85900116,True
530114.4375,229768.75,521940.4063,4460.25,0.270232916,90.95800018,True
531971.25,185681.25,523329.5625,5222.414551,0.315570265,91.05799866,True
533258.25,128700.0,524875.625,5671.902344,0.341721535,91.15699768,True
534019.5625,76131.25,526475.75,5778.517578,0.347086787,91.2559967,True
534356.9375,33737.5,528051.5625,5535.34082,0.331488192,91.35600281,True
534295.1875,-6175.0,529523.125,4958.728516,0.296132028,91.45500183,True
533812.125,-48306.25,530799.375,4104.494141,0.244528353,91.55500031,True
532971.75,-84037.5,531795.9375,3085.08667,0.183451965,91.65399933,True
531919.75,-105200.0,532453.5625,2100.730469,0.124763802,91.7539978,True
530821.875,-109787.5,532754.0625,1489.843262,0.088432886,91.85299683,True
529786.1875,-103568.75,532721.25,1556.585083,0.092400186,91.95200348,True
528863.5,-92268.75,532410.4375,1976.550659,0.117398195,92.05200195,True
528126.125,-73737.5,531897.25,2360.890137,0.140361518,92.15100098,True
527635.0,-49112.5,531258.8125,2576.62915,0.153371885,92.25099945,True
527340.0,-29500.0,530557.125,2594.579102,0.154644594,92.34999847,False
526464.6875,-87531.25,529774.125,2521.688721,0.150522262,92.44999695,False
523322.5938,-314209.375,528725.125,2819.446045,0.168629602,92.5490036,False
517398.3125,-592428.125,527167.8125,4184.015137,0.250983059,92.64900208,False
509724.3438,-767396.875,524948.3125,6582.666992,0.396538466,92.7480011,False
501341.1875,-838315.625,522000.1875,9579.301758,0.580314219,92.84700012,False
493013.0625,-832812.5,518322.9063,12781.37891,0.779789388,92.9469986,False
485258.8438,-775421.875,513962.4063,15854.41504,0.975481153,93.04599762,False
478397.75,-686109.375,508989.5938,18496.86328,1.149182916,93.14600372,False
472662.3125,-573543.75,503492.3438,20409.75977,1.281872988,93.24500275,False
468103.625,-455868.75,497568.6563,21296.25977,1.353475213,93.34500122,False
464473.5625,-363006.25,491369.5625,20970.33008,1.349574924,93.44400024,False
461475.9063,-299765.625,485184.9063,19573.01367,1.275705457,93.54399872,False
459028.375,-244753.125,479347.9063,17491.83789,1.153943658,93.64299774,False
457106.1563,-192221.875,474086.0938,15087.8125,1.006396294,93.74199677,False
455634.5313,-147162.5,469515.4375,12638.07129,0.851198673,93.84200287,False
454549.7188,-108481.25,465669.0938,10335.36035,0.701856315,93.94100189,False
453802.9688,-74675.0,462523.5,8296.421875,0.567227125,94.04100037,False
453255.0625,-54790.625,460009.25,6584.255371,0.452626586,94.13999939,False
452737.0625,-51800.0,458016.6875,5198.865234,0.358944446,94.23999786,False
452173.7188,-56334.375,456423.6875,4086.180908,0.283106208,94.33899689,False
451620.0938,-55362.5,455138.3438,3197.65918,0.222171709,94.43900299,False
451193.125,-42696.875,454110.0938,2513.343018,0.175021172,94.53800201,False
450965.7188,-22740.625,453303.8438,2001.354858,0.139615834,94.63700104,False
450897.5625,-6815.625,452682.9375,1616.800415,0.112943769,94.73699951,False
450869.5,-2806.25,452206.4375,1326.342773,0.092751093,94.83599854,False
450796.25,-7325.0,451831.0938,1101.594482,0.077098452,94.93599701,False
450687.75,-10850.0,451519.5938,904.9343872,0.063378282,95.03500366,False
450553.3438,-13440.625,451249.4063,711.9584961,0.04989282,95.13500214,False
450424.5,-12884.375,451018.1563,526.4712524,0.036913112,95.23400116,False
450328.375,-9612.5,450833.5938,379.2524719,0.026601868,95.33399963,False
450184.3438,-14403.125,450690.0625,314.7094421,0.022081664,95.43299866,False
449810.5938,-37375.0,450551.8125,368.2676086,0.025847513,95.53199768,False
449111.9063,-69868.75,450366.4063,555.6646729,0.039016366,95.63200378,False
448193.9375,-91796.875,450096.0625,848.8840332,0.059640758,95.73100281,False
447237.2813,-95665.625,449732.8125,1189.793213,0.083659813,95.83100128,False
446423.25,-81403.125,449295.5,1514.764282,0.106613696,95.93000031,False
445888.3438,-53490.625,448815.5938,1764.394531,0.124316223,96.02999878,False
445621.125,-26721.875,448322.3438,1908.16687,0.134594083,96.1289978,False
445509.5938,-11153.125,447830.8438,1939.272339,0.136938259,96.22899628,False
445502.2188,-737.5,447348.25,1847.008179,0.130563885,96.32800293,False
445629.6875,12746.875,446892.75,1617.218872,0.114436753,96.42700195,False
445859.625,22993.75,446497.6563,1270.670898,0.089994065,96.52700043,False
446070.4375,21081.25,446193.5625,879.0681763,0.06230161,96.62599945,False
446201.8125,13137.5,445994.3125,532.9696045,0.037789673,96.72599792,False
446267.3438,6553.125,445897.3125,332.0064087,0.023545701,96.82499695,False
446344.1875,7684.375,445889.4063,318.7686768,0.022607287,96.92500305,False
446507.0938,16290.625,445951.3125,373.8291321,0.026508531,97.02400208,False
446726.7188,21962.5,446061.8438,425.275238,0.030149147,97.12400055,False
447056.0938,32937.5,446216.5,479.8183594,0.034004096,97.22299957,False
447626.7813,57068.75,446428.9375,586.8235474,0.041567624,97.32299805,False
448512.875,88609.375,446717.3125,814.5715332,0.057662897,97.42199707,True
449857.5,134462.5,447117.0625,1224.686646,0.086617112,97.52100372,True
452188.0,233050.0,447728.8438,1954.339111,0.138033614,97.6210022,True
456781.3438,459334.375,448786.8125,3379.650146,0.238139629,97.72000122,True
464846.3438,806500.0,450644.6875,5961.375,0.418323427,97.81999969,True
476311.75,1146540.625,453641.4375,9833.84082,0.685504675,97.91899872,True
489969.4063,1365765.625,457987.6875,14720.59766,1.016416311,98.01899719,True
504243.2188,1427381.25,463739.3438,20089.28711,1.369905472,98.11799622,True
517902.0313,1365881.25,470823.9375,25354.30664,1.702915907,98.21800232,True
530329.8125,1242778.125,479094.1875,30008.20508,1.980701804,98.31700134,True
541117.6875,1078787.5,488354.6875,33596.55859,2.175501823,98.41600037,True
549637.0,851931.25,498332.6563,35647.10938,2.262064457,98.51599884,True
555517.625,588062.5,508665.5938,35760.83594,2.223183393,98.61499786,True
559155.4375,363781.25,518903.0,33860.38672,2.063506126,98.71499634,True
561167.5,201206.25,528535.125,30285.89063,1.812034607,98.81400299,True
562044.625,87712.5,537108.375,25637.875,1.509454727,98.91400146,True
562210.375,16575.0,544332.5,20553.04883,1.194021106,99.01300049,True
562025.125,-18525.0,550110.6875,15541.52148,0.893394828,99.11299896,True
562159.75,13462.5,554536.5,10983.59668,0.626346171,99.21199799,True
563133.375,97362.5,557816.8125,7196.373047,0.40796417,99.31099701,True
564750.4375,161706.25,560180.125,4465.322754,0.252072334,99.41100311,True
566619.6875,186925.0,561878.375,2998.541504,0.168759316,99.51000214,True
568768.6875,214900.0,563203.5,2796.405518,0.157012716,99.61000061,True
571400.0625,263137.5,564428.0,3434.833252,0.192440793,99.70899963,True
574358.3125,295825.0,565747.0,4431.756348,0.247715756,99.80899811,True
577185.25,282693.75,567261.125,5487.004883,0.305880874,99.90799713,True
579362.5625,217731.25,568976.3125,6346.308105,0.352717459,100.0080032,True
580502.8125,114025.0,570824.125,6773.139648,0.375221491,100.1070023,True
580418.1875,-8462.5,572649.9375,6637.58252,0.366539419,100.2070007,True
579117.3125,-130087.5,574248.375,5983.597168,0.329505414,100.3059998,True
576895.375,-222193.75,575462.875,4991.969727,0.274318218,100.4049988,True
574287.9375,-260743.75,576229.625,3966.202637,0.217660353,100.5049973,True
571697.0625,-259087.5,576522.5,3425.358643,0.187883988,100.6039963,True
569352.4375,-234462.5,576317.75,3805.68042,0.208819151,100.7040024,True
567543.4375,-180900.0,575636.25,4700.513184,0.258224308,100.8030014,True
566622.25,-92118.75,574579.9375,5442.101563,0.29951334,100.9029999,True
566745.5625,12331.25,573318.25,5667.973633,0.312630981,101.0019989,True
567734.375,98881.25,572041.375,5295.61084,0.292744428,101.1019974,True
569325.5625,159118.75,570932.125,4438.366211,0.245832145,101.2009964,True
571370.0625,204450.0,570157.4375,3407.254395,0.188977361,101.3010025,True
573841.625,247156.25,569852.0625,2823.023438,0.156657919,101.4000015,True
576645.4375,280381.25,570087.8125,3293.806885,0.182707489,101.4990005,False
578075.4375,143000.0,570725.625,4147.11377,0.229783356,101.598999,False
574667.4375,-340800.0,571257.125,4289.708008,0.237463087,101.697998,False
565291.375,-937606.25,571031.9375,4557.117188,0.252365381,101.7979965,False
551754.5625,-1353681.25,569545.125,7579.006836,0.420808196,101.8970032,False
536123.75,-1563081.25,566483.0,13048.43262,0.728402615,101.9970016,False
520027.9063,-1609584.375,561712.375,19610.85352,1.104034185,102.0960007,False
504652.25,-1537565.625,555245.0,26333.11328,1.499745488,102.1959991,False
490761.75,-1389050.0,547184.125,32470.83398,1.876549244,102.2949982,False
478725.0938,-1203665.625,537672.5,37357.88281,2.197173834,102.3949966,False
468618.125,-1010696.875,526869.8125,40336.26563,2.420986652,102.4940033,False
460401.8438,-821628.125,515102.4063,40898.76953,2.510826349,102.5930023,False
454043.6875,-635815.625,503040.0,39128.77734,2.459765673,102.6930008,False
449496.7188,-454696.875,491460.5938,35637.63281,2.293085098,102.7919998,False
446601.0313,-289568.75,480945.1875,31094.21875,2.044485807,102.8919983,False
445014.7188,-158631.25,471834.3125,26072.33398,1.747392178,102.9909973,False
444348.3438,-66637.5,464266.3438,21023.83594,1.432005763,103.0910034,False
444259.125,-8921.875,458227.0625,16270.46191,1.122843266,103.1900024,False
444432.8125,17368.75,453594.1563,12017.06152,0.837781668,103.2900009,False
444707.9063,27509.375,450192.4375,8375.706055,0.58833307,103.3889999,False
445029.9375,32203.125,447833.5938,5404.493652,0.381626338,103.487999,False
445356.4688,32653.125,446329.0938,3134.333496,0.222070053,103.5879974,False
445686.9375,33046.875,445493.4063,1575.153687,0.11181026,103.6869965,False
446054.25,36731.25,445149.1563,776.9538574,0.055193722,103.7870026,False
446378.75,32450.0,445126.9375,732.7219238,0.052054144,103.8860016,False
446276.9375,-10181.25,445253.1563,815.3085327,0.057904854,103.9860001,False
445439.9063,-83703.125,445362.3438,751.2664185,0.053343374,104.0849991,False
443962.0313,-147787.5,445332.6563,803.7788696,0.057075806,104.1849976,False
442149.375,-181265.625,445104.3125,1274.380493,0.090539336,104.2839966,False
440334.7188,-181465.625,444666.9375,1980.327515,0.140832275,104.3840027,False
438841.0625,-149365.625,444048.0938,2693.078125,0.191786915,104.4830017,False
437767.5313,-107353.125,443289.1875,3287.141602,0.234493747,104.5820007,False
436930.9688,-83656.25,442413.5938,3715.703369,0.265590519,104.6819992,False
436261.3438,-66962.5,441434.3125,3933.658203,0.281793237,104.7809982,False
435763.8125,-49753.125,440372.8125,3883.030762,0.278836966,104.8809967,False
435377.7813,-38603.125,439282.8438,3557.665771,0.256106675,104.9800034,False
435090.375,-28740.625,438247.9063,3034.416504,0.218955249,105.0800018,False
434818.1563,-27221.875,437333.5,2440.855225,0.176493734,105.1790009,False
434129.375,-68878.125,436531.5,1951.121826,0.141341209,105.2789993,False
431419.4375,-270993.75,435639.9375,2054.333984,0.149122566,105.3779984,False
425486.0313,-593340.625,434304.4375,3543.425293,0.25800553,105.4779968,False
417021.9063,-846412.5,432229.9063,6295.14209,0.460564762,105.5770035,False
407365.0625,-965684.375,429273.3125,9805.929688,0.722361982,105.677002,False
397538.75,-982631.25,425401.0625,13637.01465,1.013726354,105.776001,False
388223.5,-931525.0,420647.0,17392.49609,1.307507277,105.875,False
379838.0625,-838543.75,415093.0625,20716.07617,1.578200102,105.9749985,False
372531.8125,-730625.0,408837.1875,23291.89844,1.801583886,106.0739975,False
366314.125,-621768.75,401986.8125,24825.02148,1.952890277,106.1740036,False
361110.9688,-520315.625,394684.9375,25057.83398,2.007673025,106.2730026,False
356792.875,-431809.375,387222.3125,23991.97266,1.959320903,106.3730011,False
353318.3125,-347456.25,380005.5625,21972.41602,1.828470111,106.4720001,False
350709.8438,-260846.875,373374.3438,19417.57813,1.644563317,106.5719986,False
349003.1875,-170665.625,367538.1563,16637.81836,1.43150866,106.6709976,False
348119.1875,-88400.0,362596.1875,13841.09375,1.207110882,106.7710037,False
347809.7188,-30946.875,358554.8125,11169.08398,0.985058427,106.8700027,False
347875.8125,6609.375,355358.5938,8702.754883,0.774443865,106.9700012,False
348261.5313,38571.875,352931.5625,6482.328125,0.580818594,107.0690002,False
348966.4063,70487.5,351196.8125,4530.392578,0.407929629,107.1679993,False
349984.375,101796.875,350084.125,2896.720215,0.261658072,107.2679977,False
351289.2813,130490.625,349533.7813,1793.042358,0.162218869,107.3669968,False
352717.5313,142825.0,349473.6875,1657.054932,0.149941698,107.4670029,False
354122.3125,140478.125,349814.9375,2201.757324,0.199035734,107.5660019,False
355602.8125,148050.0,350474.9063,2830.679443,0.255407572,107.6660004,False
357240.9688,163815.625,351387.0625,3399.744873,0.305957109,107.7649994,False
358983.3125,174234.375,352504.4375,3893.653076,0.349295259,107.8649979,False
360739.5,175618.75,353790.8125,4298.443359,0.384206444,107.9639969,False
362416.4688,167696.875,355206.3125,4595.681152,0.409137398,108.064003,False
363915.125,149865.625,356701.1563,4768.456543,0.422739983,108.163002,False
365142.9375,122781.25,358217.0,4805.246582,0.424198866,108.2630005,False
366137.4688,99453.125,359701.8438,4720.010254,0.414954305,108.3619995,False
367105.75,96828.125,361140.6563,4544.124512,0.397899926,108.4609985,False
368207.7188,110196.875,362549.1875,4303.586426,0.375373513,108.560997,False
369453.125,124540.625,363934.25,4040.301025,0.351067632,108.6600037,False
370836.25,138312.5,365293.75,3819.119141,0.330613822,108.7600021,False
372332.4063,149615.625,366628.6875,3699.427002,0.319086194,108.8590012,False
373908.125,157571.875,367945.5625,3713.916748,0.319189519,108.9589996,False
375547.6563,163953.125,369258.6875,3860.302002,0.330590606,109.0579987,False
377207.4688,165981.25,370587.9375,4097.140625,0.34961462,109.1579971,False
378829.2813,162181.25,371956.5313,4354.059082,0.370170772,109.2570038,False
380445.625,161634.375,373387.375,4574.70752,0.387439311,109.3560028,False
382067.5313,162190.625,374883.5313,4735.836914,0.399484903,109.4560013,False
383583.7813,151625.0,376421.125,4822.854004,0.405163318,109.5550003,False
384894.5625,131078.125,377965.2813,4815.964355,0.402931631,109.6549988,False
386063.625,116906.25,379488.0313,4717.753906,0.393130898,109.7539978,False
387227.9063,116428.125,380977.5625,4556.200195,0.378184199,109.8539963,False
388448.0313,122012.5,382431.5625,4365.532715,0.360980332,109.9530029,False
389747.5625,129953.125,383851.5625,4183.210938,0.344624728,110.0530014,False
391059.4375,131187.5,385236.75,4029.27832,0.33074978,110.1520004,False
392339.125,127968.75,386587.6875,3905.162842,0.319441348,110.2519989,False
393587.5938,124846.875,387901.9063,3818.87793,0.311324894,110.3509979,False
394724.2813,113668.75,389167.5938,3767.400391,0.306129426,110.4499969,False
395659.3438,93506.25,390375.1563,3713.665039,0.300829589,110.5500031,False
396445.4063,78606.25,391530.25,3614.643311,0.291944355,110.6490021,False
397118.25,67284.375,392635.6875,3443.391602,0.277329862,110.7490005,False
397585.3438,46709.375,393671.4375,3183.983154,0.255762517,110.8479996,False
397756.0625,17071.875,394602.2188,2827.955078,0.226627693,110.947998,False
397610.5938,-14546.875,395388.5313,2386.897949,0.190901697,111.0469971,False
397267.8438,-34275.0,396009.3438,1891.845581,0.151070699,111.1470032,False
396948.3438,-31950.0,396470.2813,1394.356323,0.111214936,111.2460022,False
396689.1563,-25918.75,396780.4375,958.8164063,0.076416157,111.3460007,False
396296.6875,-39246.875,396937.6875,669.4002686,0.053329013,111.4449997,False
395695.2188,-60146.875,396941.25,661.8414917,0.052726354,111.5439987,False
394965.8438,-72937.5,396793.3125,905.5314941,0.072167091,111.6439972,False
394183.9375,-78190.625,396499.875,1212.080322,0.096669249,111.7429962,False
393372.1875,-81175.0,396078.5625,1492.633911,0.119171381,111.8430023,False
392589.375,-78281.25,395561.9375,1723.781982,0.137805909,111.9420013,False
391978.75,-61062.5,394998.75,1891.88562,0.151460424,112.0419998,False
391634.3125,-34443.75,394435.4063,1977.930786,0.158575177,112.1409988,False
391486.9375,-14737.5,393889.25,1960.882324,0.157426342,112.2409973,False
391364.0,-12293.75,393356.75,1835.063354,0.14752461,112.3399963,False
391106.3125,-25768.75,392837.6875,1634.152832,0.131546572,112.4400024,False
390587.5313,-51878.125,392326.9063,1426.844604,0.115008138,112.5390015,False
389897.7188,-68981.25,391820.0938,1277.648315,0.103115648,112.6389999,False
389319.875,-57784.375,391333.6875,1201.342529,0.097077727,112.737999,False
388919.6563,-40021.875,390888.4375,1186.904785,0.096020304,112.836998,False
388516.5938,-40306.25,390481.1875,1236.143799,0.100108013,112.9369965,False
387968.0625,-54853.125,390080.0938,1342.338501,0.108819887,113.0360031,False
387314.375,-65368.75,389648.0938,1475.139526,0.119718306,113.1360016,False
386776.375,-53800.0,389177.0625,1571.656006,0.127705693,113.2350006,False
